datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-05-26 18:30:00+00:00,-0.9531394151418995,-0.004690963062566676,-0.6944300723249941,0.0,0.0,0.02892403222049477,3.7800967623192427,3.981196043330722,2.700510535475865,18.46004151478921,0.16417910447761194,3.0,90.0,0.002540302929794179,1.0,270.0,-1.4164501137458847,0.2297668267684633,0.6584223031667611,0.0002841516757266162,0.012748231210269207,0.858047918151286,0.033056626447002024,0.1724407101706653,0.015590285522921441,0.04472154938108641,1.0,,2.0,0.6818941401671694,-0.008564633488552093,-0.0208789681352579,0.00374970115815371
2026-05-26 19:30:00+00:00,-0.7819846522441383,0.049349712278652036,-0.6403893969837754,0.0,0.0,0.028498226017002425,3.8151664187160286,3.9855732075460226,3.8580535530836206,19.971048995695718,0.16417910447761194,3.0,90.0,0.002540302929794179,1.0,270.0,-1.4164501137458847,0.025677397722567007,0.21217182977031218,0.0006139537186170746,0.006875606182426212,0.6299852391542388,0.0440068150961368,0.1751744019865198,0.015588149886398858,0.04067178566925289,1.0,,2.0,0.708979977704005,-0.01235323414567667,-0.021300811075315812,-0.003405657216037517
2026-05-27 13:30:00+00:00,-1.5655855198593651,-0.6842756289098141,-1.3740147381722414,0.0,0.0,0.02949529893454253,3.799026391471788,3.984518406222441,5.106398963080909,21.626256056045467,0.1582089552238806,3.0,90.0,0.002540302929794179,1.0,270.0,-1.4164501137458847,0.9999968625741488,3.137409050562421e-06,0.0012618678096046512,0.03104508624831691,4.2895440522952435e-05,-0.03189737299265083,0.14361259856454822,0.017375223128996236,0.07125367774139058,1.0,,2.0,0.6274987929199314,0.01884725302595465,-0.00222407357383737,0.03991857962574666
2026-05-27 14:30:00+00:00,-1.2046053017886125,-0.42755226649913164,-1.117291375761559,0.0,0.0,0.03022166395650135,3.772185193112587,3.9804684434809308,6.3430715757944425,23.154042631472624,0.1582089552238806,3.0,90.0,0.002540302929794179,1.0,270.0,-1.4164501137458847,0.45744651124927205,0.5024284224739208,0.0005365116296213686,0.0182205393655169,0.8326216524555021,-0.012932538061106058,0.15589691972703434,0.017497396970476746,0.07947045253670382,1.0,,2.0,0.7004246259162903,-0.006685169932571976,-0.020093130123969526,0.006722790258825571
2026-05-27 15:30:00+00:00,-1.2480586604052033,-0.43983752894703576,-1.1295766382094632,0.0,0.0,0.03164672489281179,3.7537661472556674,3.9935862029900804,7.189439680013745,24.737093991058988,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,270.0,-1.4164501137458847,0.028021240851973,0.30364755946452004,0.0005282452747114435,0.007085569346610154,0.7314022522787731,-0.022729773424413402,0.128705096312129,0.017030389294919696,0.08012739075563591,1.0,,2.0,0.7207486391468325,0.004007336765162711,-0.011223077721044512,0.01923775125136993
2026-05-27 16:30:00+00:00,-1.2183112414326138,-0.4457852323537573,-1.1355243416161847,0.0,0.0,0.03278991410513871,3.74160034895319,4.020941713947088,6.051617597974231,26.33520533492445,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,276.0,-1.4534658697166258,0.04377301722706843,0.5158033564230865,0.0003341940837830145,0.00783213478072409,0.8395868209151766,-0.026063620270167398,0.12463144071272936,0.017034744115318235,0.08713747632492819,1.0,,2.0,0.7150205613137578,0.004100215460035764,-0.01088540854521087,0.01908583946528239
2026-05-27 17:30:00+00:00,-1.1855644122927231,-0.4658773872652706,-1.155616496527698,0.0,0.0,0.03394509988131786,3.726599976769218,4.034791701452142,6.027103084811,26.30671867488206,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,276.0,-1.4534658697166258,0.027794525673464316,0.3317498159352778,0.0005014807859642897,0.007126245845404125,0.7510009104653285,-0.032885241785493236,0.12133201908080515,0.017047317585577506,0.0879854954181436,1.0,,2.0,0.7406239240093131,0.005637055590933939,-0.008017528226850144,0.019291639408718017
2026-05-27 18:30:00+00:00,-0.9617286939846112,-0.4632786885507615,-1.153017797813189,0.0,0.0,0.03499299092427365,3.6894159682376326,4.0393251480025745,5.718760329352541,26.85218804729571,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,276.0,-1.4534658697166258,0.04207500700984597,0.48633442846289965,0.00036137283337811976,0.007740765117536752,0.8383530129325871,-0.017832163597616635,0.12538283134146244,0.01702051773456746,0.08032797231580702,1.0,,2.0,0.6867393315301311,0.004630450600094983,-0.008276995897056074,0.01753789709724603
2026-05-27 19:30:00+00:00,-0.9503202978706018,-0.43188134328064737,-1.1216204525430749,0.0,0.0,0.035783997615270284,3.6284830305908393,4.021831497808239,5.175258169457955,26.957667787461475,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,276.0,-1.4534658697166258,0.035554981439066706,0.3516849107681973,0.0004861258046897262,0.007354447280520812,0.7862717828799047,-0.019228733256894337,0.13458666482403014,0.016960074920488892,0.06131604627159781,1.0,,2.0,0.7017615086952074,0.0053714402750088845,-0.008152823126007517,0.01889570367602528
2026-05-28 13:30:00+00:00,-0.9743406688124246,-0.4841870019239278,-1.1739261111863553,0.0,0.0,0.03648950149444661,3.533433394548093,3.944641068152126,4.528909885075126,26.324798571181518,0.15223880597014924,3.0,35.0,0.00578524203470797,1.0,276.0,-1.4534658697166258,0.04631464167731695,0.507289097943382,0.00034343663186452557,0.007882044583647885,0.8466164967228433,0.020303456176941737,0.10797057347471917,0.016661159682446882,0.1150812529893015,1.0,,2.0,0.613920967952194,0.00408843402412435,-0.0055978319618712295,0.013774700010119927
2026-05-28 14:30:00+00:00,-0.6897018186334877,-0.3173226036011173,-1.0070617128635448,0.0,0.0,0.03672823511765609,3.41924784782701,3.8381973216312355,3.845036912918661,24.75606094053936,0.15223880597014924,3.0,35.0,0.00578524203470797,0.0,336.0,0.0,0.3912616419117023,0.38873676329794377,0.0006140314313833378,0.016367290418471712,1.067559588747158,0.021057689338643826,0.13765338313500042,0.016593997133113464,0.11112985386353547,1.0,,2.0,0.6376987302067951,-0.005308531408331915,-0.01888090476354207,0.008263841946878236
2026-05-28 15:30:00+00:00,-0.631783185227249,-0.2774462852561021,-0.9671853945185296,0.0,0.0,0.03683418317825542,3.2951140379495105,3.7195527299834277,3.297139659797117,21.978885135774423,0.15223880597014924,3.0,35.0,0.00578524203470797,0.0,336.0,0.0,0.04920597499420869,0.410766954501254,0.00043633241526111797,0.007795500554078038,0.8463971112266075,0.026222551572608666,0.14012408445787816,0.016596239490463016,0.10577614277681313,1.0,,2.0,0.6782915137423499,-0.007567332155804308,-0.021325749348491532,0.006191085036882912
2026-05-28 16:30:00+00:00,-0.545329157804786,-0.2383970512962058,-0.9281361605586332,0.0,0.0,0.036853947755406714,3.1095996994834976,3.4508095339603795,2.8397737890475505,17.201077740883463,0.15223880597014924,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.04325047183274993,0.4165789154745949,0.00042808860321504614,0.007655217239965453,0.8333033594624397,0.030075434378557198,0.1443232381595676,0.016586212177639156,0.10433233541575682,1.0,,2.0,0.7114737033307775,-0.007886612483220229,-0.020998186284534464,0.005224961318094011
2026-05-28 17:30:00+00:00,-0.3816819812425306,-0.1353386286308775,-0.825077737893305,0.0,0.0,0.036635749932532546,2.9666774129884157,3.158415106496722,2.4961908390690417,10.713269973910444,0.21194029850746268,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.08879578870647364,0.4567187784277276,0.00041088605042531053,0.0088676573796555,0.9313387219676615,0.040246754219107395,0.16538839353586088,0.01639347989239205,0.1015140811140629,1.0,,2.0,0.5858968328446098,-0.00716615254622523,-0.019778015291310888,0.005445710198860426
2026-05-28 18:30:00+00:00,-0.3972693844461566,-0.1551055291509299,-0.8448446384133573,0.0,0.0,0.03618700830501065,2.790962431732728,2.6606472968176043,2.283167849918435,13.957962063377966,0.20597014925373133,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.031664566067418666,0.3732638360464347,0.00046387054134489845,0.007292156766859055,0.7860498735254431,0.03885882915676664,0.1706454879639141,0.01632638906820825,0.10553227945306798,1.0,,2.0,0.4722725159093284,-0.007924054172557001,-0.01984425884836394,0.003996150503249937
2026-05-28 19:30:00+00:00,-0.4282895773490217,-0.19936875242988092,-0.8891078616923084,0.0,0.0,0.03575211620853762,2.5743825506290996,2.5827701582433558,2.221645269787173,17.87612723890545,0.2,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.03958596061464582,0.4658351589128448,0.0003796794709829561,0.007644292464061248,0.8319041602661248,0.03281631777179328,0.1641235373989698,0.016362089015067128,0.10312195740359442,1.0,,2.0,0.5004807649328163,-0.01032006895242394,-0.02283084177257723,0.0021907038677293524
2026-05-29 13:30:00+00:00,-0.46312800682218475,-0.24541092445253362,-0.9351500337149611,0.0,0.0,0.03575388364379518,2.313328037771341,2.993373842371169,2.3304571009315835,22.33615494885678,0.2,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.03320016038232484,0.386967054874859,0.00045157424092244985,0.007353418214968491,0.7964636760170754,0.0343198789071435,0.13142207476445655,0.01575059364146791,0.07696354337835132,1.0,,2.0,0.6713634140846318,-0.009523315701007368,-0.0253660232082228,0.006319391806208061
2026-05-29 14:30:00+00:00,-0.3036004804367423,-0.13846024929535794,-0.8281993585577854,0.0,0.0,0.0356994958969507,2.0643799395061393,3.308764424711118,2.568127147420664,26.139253393397556,0.19402985074626866,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.09825701670746802,0.4840216061217771,0.0003893209511882922,0.009150820574864243,0.9438373411174448,0.02733883249150626,0.1455265590245265,0.015726382224771625,0.07457657522948313,1.0,,2.0,0.6600968878114957,-0.010463140465119664,-0.027736510495847827,0.006810229565608492
2026-05-29 15:30:00+00:00,-0.24924886216250508,-0.0957645942183686,-0.785503703480796,0.0,0.0,0.03552077540341444,1.82662414822019,3.5636499305702616,2.9454810870959838,29.01660793997316,0.1880597014925373,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.03587672207844682,0.34912910136222475,0.0004886979832093136,0.007358325891171683,0.7857538333697835,0.026205884506665278,0.15693728608795965,0.015609781920366172,0.06517105994441152,1.0,,2.0,0.6587530119781354,-0.011126099292093985,-0.025195180616646412,0.002942982032458432
2026-05-29 16:30:00+00:00,-0.13975651172390458,0.007948420023347261,-0.6817906892390801,0.0,0.0,0.03548057176867207,1.7499178560001745,3.780554290582744,3.431466128813999,31.15178993123175,0.1880597014925373,3.0,40.0,0.004851666838343551,0.0,336.0,0.0,0.06950478409213415,0.4927411388966157,0.000367868663764199,0.008441635155596353,0.8957005641426519,0.029067596418792974,0.15369703123990774,0.015580080458161765,0.05424463791236267,1.0,,2.0,0.5149643068755749,-0.009570779775900337,-0.023022353071462387,0.0038807935196617065
2026-05-29 17:30:00+00:00,-0.08406138729211342,0.06038818694624683,-0.6293509223161806,0.0,0.0,0.03541607348019108,1.7793569382526253,3.6675776658922334,3.7222905666223847,31.538285220079185,0.18208955223880596,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.03645972833990425,0.32960252238081544,0.0005511067542926815,0.007300853883885605,0.775505027607824,0.02396065846123996,0.1583419599275686,0.015562009336695331,0.05301751896960383,1.0,,2.0,0.5716310037904666,-0.012795581691991237,-0.028213212370989137,0.0026220489870066623
2026-05-29 18:30:00+00:00,-0.10129793899340162,0.037959985568468295,-0.6517791236939592,0.0,0.0,0.03528831753649745,2.0337922324929876,3.861507677847412,3.695949324917913,33.074375467758024,0.18208955223880596,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.04081744463423961,0.45130575458337013,0.0004350107951928481,0.007642432060859854,0.8337188669736048,0.023694883821936408,0.16075224582770264,0.015536026305572256,0.05313646414754647,1.0,,2.0,0.5822686436960222,-0.011044797966449992,-0.02708145874103392,0.004991862808133931
2026-05-29 19:30:00+00:00,-0.08355848326700771,0.04883241672939728,-0.6409066925330301,0.0,0.0,0.03515931380293597,2.2925103632851833,4.0724703929952195,4.355536472749187,34.60900281217581,0.1761194029850746,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.03215942199661211,0.342810439860276,0.0005339711752403462,0.007217704278681997,0.7712750206365259,0.02708420115435395,0.158538667857675,0.015542669389290045,0.040814276182004505,1.0,,3.0,0.679344227370382,-0.004570954240793386,-0.03748980488895289,0.028347896407366104
2026-06-01 13:30:00+00:00,-0.2951306067074279,-0.1723880543916921,-0.8621271636541196,0.0,0.0,0.03452588137261013,2.5204262234115555,4.26221383152009,5.088899460317738,35.5117019061287,0.1761194029850746,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.18254960022732125,0.6260755752749881,0.00039703995733571387,0.011545034704134819,0.9200918440784621,0.01663034265730534,0.08428895876674947,0.012191155439080453,0.044746515379730845,1.0,,3.0,0.6067450410032539,-0.016031076738681916,-0.03644398148640881,0.004381828009044967
2026-06-01 14:30:00+00:00,0.09410933811767802,0.2090826494187723,-0.4806564598436551,0.0,0.0,0.03293520141911099,2.7034989489186625,4.417475940199664,5.8907636726945904,36.23769165682993,0.1701492537313433,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.9175920121025283,0.07285622835579658,0.0016421362112959098,0.02900418036602268,0.3141705845557249,0.031073930706553732,0.08174577906101099,0.012046521065654613,0.026612944392314652,1.0,,3.0,0.5568196515207748,-0.016650807225867197,-0.03464547503965543,0.0013438605879209989
2026-06-01 15:30:00+00:00,0.07493162662511454,0.19771874627871847,-0.492020362983709,0.0,0.0,0.031666430208013345,2.850883684142467,4.550303865872199,6.753753191153098,36.5705392042386,0.1701492537313433,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.06609006404387918,0.6976108982495287,0.00021569007982528933,0.00874812271403565,0.771653161556089,0.027698954676361964,0.09050457250414468,0.011925466502554303,0.017786246969526687,1.0,,3.0,0.5759639583865643,-0.01565158283659747,-0.03818422440332929,0.00688105873013433
2026-06-01 16:30:00+00:00,0.18392100949141074,0.3033162896098229,-0.38642281965260455,0.0,0.0,0.030551598469209046,2.9481573793135345,4.640523653404264,7.642115543158346,36.765157290218696,0.16417910447761194,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.03129526634519612,0.19982011702426872,0.000674417886873453,0.006923567397888892,0.6322676247159416,0.027994445527578016,0.0994534058466412,0.011942783059744812,0.005405762041410966,1.0,,3.0,0.5901894875372057,-0.011499051699102206,-0.035422577303568,0.012424473905363565
2026-06-01 17:30:00+00:00,0.17065126104664533,0.28291624253957154,-0.4068228667228559,0.0,0.0,0.02945099419601157,2.9388418131722553,4.653140088561825,8.497770423815075,36.91130158140189,0.16417910447761194,3.0,115.0,0.0031183226186181725,0.0,336.0,0.0,0.051892245062482974,0.5718560467027186,0.0003264374062162632,0.008150991987166508,0.8409045896575461,0.023778082737796247,0.09884421175833324,0.011945819410951502,0.0033959738245421534,1.0,,3.0,0.5670895896429208,-0.011963478071239198,-0.037035931751285237,0.013108975608806812
2026-06-01 18:30:00+00:00,0.12320098730158262,0.15896675550472006,-0.5307723537577074,0.0,0.0,0.028548069764936974,2.903571326451081,4.65369866852667,9.247845527207847,36.88392976654114,0.1582089552238806,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.039279437144098726,0.33536548270379507,0.0005480928945572819,0.007382849118976328,0.7871119494984545,0.01777425933710397,0.0955524351651924,0.012002986366680695,-0.005783508796628034,0.0,,3.0,0.5108069245246083,-0.005321856916527927,-0.03076647365578227,0.020122759822726412
2026-06-01 19:30:00+00:00,-0.10541455872547698,-0.09487991528826294,-0.7846190245506903,0.0,0.0,0.028074428064742998,2.8869487561389016,4.635207844132969,9.835610285611768,37.03450571978939,0.1582089552238806,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.2762872920112722,0.6067579576571063,0.0005052076195070767,0.013869135296814682,0.9095250328590367,0.0014155273454505846,0.08609412811084027,0.01228600732146817,0.003337857065268679,1.0,,3.0,0.5154524284666955,-0.00905695071898634,-0.030931646435302055,0.01281774499732937
2026-06-02 13:30:00+00:00,0.6095011357276395,0.6258723957687101,-0.06386671349371731,0.0,0.0,0.02730227456103505,2.883775444687095,4.606960937069014,10.36909290351065,37.01870684002571,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.9999999863768337,1.3623155914895097e-08,0.0017924304889653238,0.030940946438064148,2.603591701295946e-07,0.06413103142485266,0.1034873361735924,0.013812418603495597,-0.09686427365696204,0.0,,3.0,0.4911867599039622,-0.0029649963647483445,-0.024763951581343643,0.018833958851846952
2026-06-02 14:30:00+00:00,0.7571834037343304,0.7597796929700886,0.0700405837076612,1.0,1.0,0.027668257240431215,2.87662077672764,4.58061453754176,10.95903143210186,37.19879822451709,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.2655714535765083,0.6792150166317291,0.00042343963535954114,0.013737262208830398,0.7747744570063712,0.052717090665475475,0.11925500514107323,0.013881206653285202,-0.1206836644595306,0.0,1.0,3.0,0.5229119971903863,0.0005479988407374787,-0.02539155511974481,0.02648755280121976
2026-06-02 15:30:00+00:00,0.7224791108159054,0.7224791108159054,0.032740001553478004,1.0,2.0,0.02784125914569108,2.8635280374118146,4.5585965413642215,11.65762481944909,36.95742233162182,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.016942143206981754,0.18219847147277707,0.0006781869181463411,0.006528500384044426,0.557157801360247,0.05187130359378589,0.1092689209250084,0.013836905999413316,-0.13131056315694956,0.0,1.0,3.0,0.5243990476574487,-0.0011901995637224488,-0.02417291525691772,0.021792516129472816
2026-06-02 16:30:00+00:00,0.692756683088688,0.7391723393709019,0.049433230108474446,1.0,3.0,0.028154450934542826,2.8559811586840693,4.533249500036646,12.354005364016007,36.18724057525305,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.05873735224610791,0.5851971792603189,0.0003197621554299913,0.008348806877965267,0.8477416577284431,0.04727029346938583,0.10834414952414662,0.013835479044030223,-0.13461408167942945,0.0,1.0,3.0,0.5221545383987838,-0.002265443649412303,-0.026430939885363467,0.021900052586538855
2026-06-02 17:30:00+00:00,0.7530595589264886,0.8159132444327404,0.12617413517031295,1.0,4.0,0.028624562335906628,2.852578259390119,4.5066353964570345,13.073179034919189,35.01289762861837,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.03732084936445405,0.26937916332505984,0.0006114230599353917,0.007207827076314721,0.7299963504275248,0.0537753399150267,0.10887559354767706,0.013839591072986173,-0.1489406611164874,0.0,1.0,3.0,0.526067804607544,-0.0011050148509728257,-0.024649790720481637,0.022439761018535977
2026-06-02 18:30:00+00:00,0.7475475307772528,0.8447423172724023,0.1550032080099749,1.0,5.0,0.029439135098493777,2.8542843189324167,4.478644735295361,13.810438112297257,33.66566470402952,0.15223880597014924,3.0,30.0,-0.001689416627989241,0.0,336.0,0.0,0.05392822204477074,0.5031713399629268,0.00039622965290558783,0.008071437932333558,0.8637689621536393,0.0640631362940276,0.12655894501221798,0.01354112227862132,-0.15989308156543292,0.0,1.0,3.0,0.5103047705757363,0.0005290319036431149,-0.028312548734399836,0.02937061254168606
2026-06-02 19:30:00+00:00,0.6004002261246207,0.733895546169414,0.04415643690698656,1.0,6.0,0.029872268374521404,2.8607760935748257,4.45002310747353,14.566411454742479,32.272920815958614,0.15223880597014924,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.03552777235629791,0.3525614774046173,0.0005275386724169129,0.007321114320142952,0.786679333684227,0.07462222890378989,0.11670954191849336,0.013594100942513045,-0.15303739360240787,0.0,1.0,3.0,0.5680445116734161,-0.00403810266627308,-0.03804968076244955,0.029973475429903376
2026-06-03 13:30:00+00:00,0.06227421175536416,0.21583752963103905,-0.47390157963138835,0.0,0.0,0.028683649193860353,2.878734148066411,4.418622507498117,15.265793558549044,30.8996546618219,0.15223880597014924,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.9776565261425093,0.022273548032301728,0.0017491913502675463,0.030420626587492398,0.10749752864933397,-0.0037978307038066816,0.13158687846243655,0.01227243709684851,-0.09982505177436973,0.0,,3.0,0.5710290505189516,-0.003682281089658428,-0.037773453920557684,0.030408891741240816
2026-06-03 14:30:00+00:00,0.16000924809970446,0.32379426699484265,-0.3659448422675848,0.0,0.0,0.027778327339835672,2.9073203891673463,4.3883789045092225,15.98378557633594,29.546679146711448,0.15223880597014924,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.11563230212718999,0.7465035115629625,0.0002144683944586215,0.010089036062417692,0.7408781730716543,-0.009214446142546073,0.12297309705963322,0.01209834470141835,-0.10807085996309329,0.0,,3.0,0.6474994066751822,-0.009421000393350866,-0.04438680889437756,0.0255448081076758
2026-06-03 15:30:00+00:00,0.10019919627300242,0.23444681346821927,-0.45529229579420816,0.0,0.0,0.026660333081766983,2.9407751067521986,4.3516033288298095,16.57441487883469,28.278164441693992,0.15223880597014924,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.019419538486230827,0.17958677372899726,0.0006831215263258898,0.0065859217490351635,0.5626517770336604,-0.014399198325736329,0.11759949602368547,0.012170926464540776,-0.10569374146790356,0.0,,3.0,0.6944318220126756,-0.03675004306075243,-0.053153206329979635,-0.02034687979152518
2026-06-03 16:30:00+00:00,0.0013042200432056064,0.16904205702936953,-0.5206970522330578,0.0,0.0,0.02588147660283503,2.9725139924633,4.30857991741824,17.001536874505195,27.64740091144469,0.7910447761194029,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.060595026323095665,0.6254043826225856,0.00028180468510995263,0.00847218248618255,0.8271443991421162,-0.021020101084601173,0.11338766870971284,0.012216059553665195,-0.10013518669122767,0.0,,3.0,0.6927606936692703,-0.045756769359575074,-0.05927819366950112,-0.03223534504964903
2026-06-03 17:30:00+00:00,0.028970555996738756,0.20257423328501906,-0.4871648759774084,0.0,0.0,0.024938910234570736,3.0031818746179795,4.26143234486788,17.256963804091622,27.93523190100563,0.7910447761194029,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.022132518241851914,0.21780122006165714,0.0006479456412641789,0.006727043406283662,0.6248310953197318,-0.024535903683219118,0.11722493164995118,0.012200160967137042,-0.10105310521744126,0.0,,3.0,0.6895619727245569,-0.04303873328077736,-0.05870317282419987,-0.027374293737354862
2026-06-03 18:30:00+00:00,0.048301676385110855,0.18821698934022246,-0.501522119922205,0.0,0.0,0.024127866215928787,3.032506327453282,4.211240628380146,17.331850272508774,27.97721756831998,0.7850746268656716,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.05024596246853764,0.5556523238494069,0.00034088142034546196,0.008078663048642392,0.8437514659015064,-0.0287009314835851,0.11569017712624952,0.01220895056799704,-0.10700662937345662,0.0,,3.0,0.6823769612217054,-0.04278998608449688,-0.05692116944851957,-0.02865880272047423
2026-06-03 19:30:00+00:00,-0.054279228057134955,0.03429904595397228,-0.6554400633084552,0.0,0.0,0.024262563319498102,3.066576774510026,4.156956979410915,17.153813898366263,27.99646760234582,0.7850746268656716,3.0,130.0,0.0033020208799349883,0.0,336.0,0.0,0.09619202546486308,0.4635263008336606,0.0004755621608399246,0.009060386021561067,0.9428075193241732,-0.03522348006723597,0.10071479510815173,0.012425544991179756,-0.09675762386488174,0.0,,3.0,0.6733566747903579,-0.04495775636896588,-0.0555677262837807,-0.03434778645415107
2026-06-04 13:30:00+00:00,-0.17627644805849707,-0.08439684370712212,-0.7741359529695495,0.0,0.0,0.024939758076855053,3.1056558160605787,4.100911769428808,17.090285621063423,27.75258029407012,0.7791044776119403,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.07467644871543555,0.4825063151934222,0.0004363636418461069,0.008554643828086708,0.9061048234009943,-0.015586685341315132,0.09569673694417968,0.012528914785111332,-0.09117955960089663,0.0,,3.0,0.605553007492737,-0.045838293086996815,-0.055776009084167175,-0.03590057708982647
2026-06-04 14:30:00+00:00,-0.1251924262484328,-0.01359240156495633,-0.7033315108273838,0.0,0.0,0.026095072377965167,3.141689851183229,4.046585329077972,16.31047080169553,27.56349663274516,0.7791044776119403,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.04394003284936362,0.33951172472908125,0.0005484257486954065,0.007508129749748359,0.8022402206120809,-0.01688970013061475,0.08502570759037464,0.01229746909071607,-0.12289050277732283,0.0,,3.0,0.6243980801784044,-0.052284658412310066,-0.06157442115715016,-0.04299489566747002
2026-06-04 15:30:00+00:00,-0.2038287983271029,-0.11320115685544611,-0.8029402661178735,0.0,0.0,0.027874265004644457,3.181213514416259,3.9928077895712906,15.47720452048319,27.179127774582266,0.7731343283582089,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.07805300466238616,0.5606823609582405,0.00036233813233465774,0.00878859845804506,0.8912946556638279,-0.019685858298522874,0.07169108615255393,0.012398801939750095,-0.1315825926427765,0.0,,3.0,0.65771072031571,-0.05646172336247029,-0.06559453661374678,-0.04732891011119375
2026-06-04 16:30:00+00:00,-0.25303954664030737,-0.17136434743808296,-0.8611034567005104,0.0,0.0,0.029866288011375655,3.2039045685972374,3.9446003696599434,14.623685271406845,26.922919943480352,0.7731343283582089,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.03276199613257096,0.3148645194370509,0.0005621531278179931,0.007179648646574198,0.7545114457659667,-0.020844430343373688,0.062467803987781956,0.012436205067926092,-0.1176106334764393,0.0,,3.0,0.6873032854819222,-0.05786197528487548,-0.06781356642978671,-0.04791038413996427
2026-06-04 17:30:00+00:00,-0.3133262506081786,-0.1948052141117249,-0.8845443233741523,0.0,0.0,0.03176552228810046,3.211486955567331,3.896485466028157,13.8207585809144,26.464036557744425,0.7671641791044777,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.043687696068503167,0.47774029473433544,0.0004116223848334528,0.007765076092277911,0.8423565747898208,-0.025843462407265427,0.05113471502357836,0.01236799307385184,-0.10460735459419546,0.0,,3.0,0.6920699144837218,-0.060416419097658824,-0.06949604343095986,-0.05133679476435779
2026-06-04 18:30:00+00:00,-0.5182641429974191,-0.35872512005411467,-1.048464229316542,0.0,0.0,0.03426025192192922,3.226946637046025,3.862249163904639,13.07879731941614,26.233865092615847,0.7671641791044777,3.0,40.0,-0.0025015749070323016,0.0,336.0,0.0,0.2911159043316244,0.551810515450968,0.0005735854323215496,0.014137946399280135,0.9780757398035296,-0.04114571360707053,0.035685634362412344,0.012681246291794575,-0.08837403027051582,0.0,,3.0,0.682660376911005,-0.06433791051946339,-0.0775371197641813,-0.05113870127474547
2026-06-04 19:30:00+00:00,-0.5628627599463981,-0.41010002500626624,-1.0998391342686937,0.0,0.0,0.03664531624388578,3.2892068670442485,3.919593697934268,12.391276652475907,25.73826101124299,0.7611940298507462,3.0,40.0,-0.0025015749070323016,1.0,320.0,-1.8262251250875907,0.0382623000358494,0.3374044063404624,0.0005451119038108184,0.0073611150887850675,0.7855470474737468,-0.03606089177128524,0.03183758556507321,0.01272053519524664,-0.07496114783950958,0.0,,3.0,0.7595837127516587,-0.06292780096524413,-0.07276855633378565,-0.05308704559670255
