datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-06-04 18:30:00+00:00,-0.8592146786933271,-0.7437267237342582,-1.4334658329966856,0.0,0.0,0.03896922624002508,2.582611326181654,3.5049371592686476,3.8673540399800235,15.445112307931163,0.6656716417910448,3.0,75.0,0.005214703188228047,0.0,336.0,0.0,0.4597498032245835,0.3864076516955632,6.770850448179939e-05,0.02902280122078241,1.0126460035409846,0.06024008491056776,-0.06903017479576379,0.01949798535806113,-0.10272224847230405,0.0,,3.0,0.27140310669747586,0.056609579692372,-0.07048680628416923,0.18370596566891315
2026-06-04 19:30:00+00:00,-0.8839057146248974,-0.7508018871369233,-1.4405409963993507,0.0,0.0,0.04032354808091682,2.5488686396809834,3.5033303779331177,4.03693245398559,15.792140771170153,0.6597014925373135,3.0,75.0,0.005214703188228047,0.0,336.0,0.0,0.07767688097775005,0.41186278259422415,-0.0009097601718334559,0.015162881045453262,0.9070839980485316,0.057536718115533514,-0.07302904783301534,0.019470289475500977,-0.09925985172893448,0.0,,3.0,0.26485188101254303,0.04021277648778822,-0.062254826651907284,0.14268037962748376
2026-06-05 13:30:00+00:00,-0.1668374247742433,-0.037207839360489846,-0.7269469486229173,0.0,0.0,0.0407629564123521,2.4788316822916414,3.539133363216997,4.289317420915263,16.074131639962808,0.6597014925373135,3.0,75.0,0.005214703188228047,0.0,336.0,0.0,0.9999999967434727,3.256527327021358e-09,0.002090314734369957,0.04694036573495419,6.689755268580687e-08,-0.07232789285350893,-0.14388070222360883,0.025803321566288617,0.00766429837435334,1.0,,3.0,0.5971272324891588,0.050067680858512674,-0.03310209614343767,0.13323745786046298
2026-06-05 14:30:00+00:00,-0.21625447667158054,-0.059057863667943,-0.7487969729303704,0.0,0.0,0.039995383377515216,2.3836366252380072,3.591393392719091,4.606142458109524,16.690740930361518,0.6537313432835821,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.14768935059985525,0.8413923046505873,-0.0015242412896066646,0.019784700658196736,0.4771048769708446,-0.06330817457575622,-0.19161906368579018,0.024023344268123196,-0.010732658633459291,0.0,,3.0,0.5813978991147976,0.05553874755695921,-0.036008869464644516,0.147086364578563
2026-06-05 15:30:00+00:00,-0.22761842774416965,-0.034538895031162045,-0.7242780042935895,0.0,0.0,0.03924693731459787,2.2570236591637607,3.6680427398909528,5.04475051103143,17.15756123258952,0.6537313432835821,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.03914654617267095,0.08741179899641013,-0.00041062779749363824,0.012197031882399411,0.45807447300070536,-0.05336210818438003,-0.1905405104279252,0.024025161415519396,-0.00656152927706799,0.0,,3.0,0.6085086172414932,0.056046062404908045,-0.03827237931273521,0.1503645041225513
2026-06-05 16:30:00+00:00,-0.1916819529707992,-0.014880412323966412,-0.7046195215863938,0.0,0.0,0.03784340332119832,2.099448516838448,3.767287365673243,5.630421656475929,18.053037148227087,0.6477611940298508,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.09410267311774305,0.7721548501181875,-0.0015282599437594904,0.017491680534227935,0.6911238817103807,-0.05529973537172195,-0.20441257870067808,0.02386398547344317,-0.015426022033431686,0.0,,3.0,0.6300768396207294,0.07746881032713732,-0.024673917474084525,0.17961153812835912
2026-06-05 17:30:00+00:00,-0.09621514247908793,0.0990910995734249,-0.5906480096890026,0.0,0.0,0.03665329421824345,1.9036346266762294,3.896125153092486,7.197768691984481,18.869034366175047,0.6477611940298508,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.06779303167538983,0.1846010180412785,-0.0005184660999376494,0.013711400164587563,0.7118083682217597,-0.0958333162576741,-0.21182101570604406,0.023887786782570915,-0.0015825654192846983,0.0,,3.0,0.7137141932389796,0.06505792699607153,-0.02726984972774947,0.15738570371989247
2026-06-05 18:30:00+00:00,-0.3545039211544933,-0.0027213501863755166,-0.692460459448803,0.0,0.0,0.03586808510371402,1.6655677780641873,4.061342085610807,8.500031518281668,20.270369075702575,0.6417910447761194,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.10820609526482859,0.6518154041833835,-0.0012739462520683265,0.017430736490915182,0.8620915416127495,-0.11425780725732793,-0.18602537650251616,0.0239286693621176,-0.024441735604844084,0.0,,3.0,0.6605927662101712,0.07478020274596743,0.017240012902546613,0.1323203925893882
2026-06-05 19:30:00+00:00,-0.3449909032451176,0.008498449835764832,-0.6812406594266626,0.0,0.0,0.03489285509514134,1.3823723453765748,4.288494296986158,10.2672425566286,21.7046924339287,0.6417910447761194,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.048707768113202266,0.21770343266622616,-0.0006254712558564566,0.013171708562923549,0.7063768348922878,-0.11732887709627748,-0.19087755232167103,0.023897047259433795,-0.01872179587855216,0.0,,3.0,0.67854399581684,0.06289537313130479,0.0018619604255003877,0.1239287858371092
2026-06-08 13:30:00+00:00,-0.9801739810552604,-0.63405794235523,-1.3237970516176576,0.0,0.0,0.03591835549889056,1.692607976927628,4.791136634284753,12.571703139446962,23.92690827620374,0.6358208955223881,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.999112527081963,0.0008874567862529642,0.0020865303231345357,0.04691214429921288,0.007123661044302696,0.05538728698084583,-0.10845344621745401,0.026628197890401356,-0.07582508434437196,0.0,,3.0,0.42774293154445503,0.02900428243937042,-0.04800916016885808,0.10601772504759888
2026-06-08 14:30:00+00:00,-1.1548087011420982,-0.7281507534690695,-1.417889862731497,0.0,0.0,0.03761100139490784,1.9106109226986603,5.045041031911728,15.141865998610239,25.89011907286199,0.6358208955223881,3.0,40.0,-0.003995051331508692,0.0,336.0,0.0,0.1741595263075255,0.8153333470038024,-0.0014121160066574532,0.02062841887107979,0.5187175105056235,0.061266957673235645,-0.10123648159929255,0.02669338811533896,-0.08908320210728204,0.0,,3.0,0.44737463084684087,-0.01406909495182905,-0.07872671302790024,0.05058852312424209
2026-06-08 15:30:00+00:00,-1.135916649774033,-0.687770664553206,-1.3775097738156334,0.0,0.0,0.03905824554286019,2.0763182662271036,5.242730757763394,17.714918490540352,28.262878925767474,0.6298507462686567,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.04560554761953223,0.11082445135941904,-0.0004376824285587528,0.012545669385241967,0.5281116394633393,0.05836880349123774,-0.10952868601702859,0.02668685533738617,-0.08808023437388757,0.0,,3.0,0.4891883002179334,-0.02061075661457419,-0.06313099620758791,0.02190948297844042
2026-06-08 16:30:00+00:00,-1.096721292134513,-0.6700266362301649,-1.3597657454925924,0.0,0.0,0.03996606245925028,2.188176949611363,5.395065587834809,20.170290691630424,30.15975223235274,0.6298507462686567,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.09187944996039414,0.7427920484375209,-0.0014800092311725447,0.017269519070765366,0.7377646256587851,0.05825128624434539,-0.12947066155290443,0.026462869267823742,-0.08004272641161103,0.0,,3.0,0.49319224979384196,-0.022636832424839534,-0.07842182614965186,0.03314816129997102
2026-06-08 17:30:00+00:00,-1.1365633882144246,-0.6773768324058315,-1.367115941668259,0.0,0.0,0.04104600122706062,2.2603460918954656,5.5389493562015994,22.48384328158628,32.268631476560806,0.6238805970149254,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.04242500416543442,0.1495988767351238,-0.0005163017889952209,0.012615210890529275,0.5905502667294493,0.07109901815460207,-0.12706720374128322,0.026471021814168612,-0.05199119485283221,0.0,,3.0,0.48297040951468045,-0.030512409253545647,-0.08070973641107837,0.019684917903986333
2026-06-08 18:30:00+00:00,-1.1725677128011156,-0.6373113294785118,-1.3270504387409392,0.0,0.0,0.04224656698074109,2.2856664283628905,5.66326571750687,24.393643383730833,33.858170842913296,0.6238805970149254,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.0919409428652838,0.7087028525083681,-0.001417553027828979,0.017108302624927376,0.7849410790326203,0.056095173619459704,-0.11512709266195786,0.026351200526096952,-0.04080341882458427,0.0,,3.0,0.5205887608054266,-0.030455170313494193,-0.08206761122440473,0.021157270597416268
2026-06-08 19:30:00+00:00,-1.1888257381761602,-0.6350356057272419,-1.3247747149896694,0.0,0.0,0.043373856138405116,2.252263704915881,5.719558258214704,26.029685580282482,35.567513031727586,0.6179104477611941,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.04422773226349057,0.17426844269806946,-0.0005569990223981641,0.012799478992478335,0.6350627059080232,0.05771717102540119,-0.1113661130987098,0.026353153907648388,-0.019778883635026556,0.0,,3.0,0.5232950580848712,-0.035316697871272756,-0.08469235624736962,0.014058960504822977
2026-06-09 13:30:00+00:00,-1.0148732795507043,-0.47345946895244445,-1.163198578214872,0.0,0.0,0.04337150250030488,2.1803165499951502,5.732395927943183,27.43544114426478,36.69960020095066,0.6179104477611941,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.22420515588479908,0.7186648510687182,-0.0011134914805841565,0.021996290844694573,0.7361787683563685,-0.0317047892015383,-0.08670736280906954,0.025413782588885558,-0.007934192754213587,0.0,,3.0,0.5960203610973018,-0.026408660948609608,-0.08896245335496221,0.03614513145774255
2026-06-09 14:30:00+00:00,-0.839391303308192,-0.29545237938925933,-0.9851914886516868,0.0,0.0,0.04248228259008363,2.3214982742457346,5.5749899868491575,25.166163871553014,34.39814093949255,0.6119402985074627,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.3249659259093223,0.3810924944186124,-0.0002509855961588988,0.024064888559289645,1.0928125017911823,-0.06668128434193132,-0.09488468913555304,0.025597591933664163,0.03615590902887256,1.0,,3.0,0.6382709804747285,-0.03949735415561449,-0.09551632265391582,0.016521614342686702
2026-06-09 15:30:00+00:00,-0.7378559173489825,-0.13922275279880614,-0.8289618620612336,0.0,0.0,0.04222653978335432,2.25456837799629,5.575262850673095,26.233567768012282,35.14095210045503,0.6119402985074627,3.0,30.0,-0.005403191163170317,0.0,336.0,0.0,0.1758721810826339,0.5873508938314027,-0.0009912491342732644,0.01959785694364798,0.9593237326965135,-0.0797734700816326,-0.13018501157632345,0.02554354335221562,0.03193760614215657,1.0,,3.0,0.6552283176549297,-0.03732621383131904,-0.09073727419751487,0.016084846534876726
2026-06-09 16:30:00+00:00,-0.9303714994927784,-0.29349430709487634,-0.9832334163573038,0.0,0.0,0.04183781637093836,2.181168604061474,5.563241612027846,27.17366229425988,35.91333673219466,0.6059701492537314,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.19377869128945038,0.36581139387149175,-0.0005427010577277524,0.01919080592444385,1.0470297869252532,-0.057314437015745234,-0.11013561297232233,0.025833486151396322,0.011481861670736837,1.0,,3.0,0.6336304976665388,-0.04282368138908778,-0.11212305831569999,0.02647569553752452
2026-06-09 17:30:00+00:00,-1.1292321439708721,-0.42414091449814495,-1.1138800237605724,0.0,0.0,0.04110666599381248,2.1065951623333996,5.534898724369898,27.850126687077847,36.134809359761945,0.6059701492537314,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.12377406029612131,0.49228851076586416,-0.000944439437121189,0.017235473234805374,0.9750149036706945,-0.04518840981581862,-0.08333791471339858,0.025896879617984814,-0.0052526610756644665,0.0,,3.0,0.5982782719197869,-0.034988701359649474,-0.10142398830320648,0.031446585583908226
2026-06-09 18:30:00+00:00,-1.1221509662472269,-0.3892605953932715,-1.078999704655699,0.0,0.0,0.04034594485565244,2.034124774000847,5.489797075100018,28.2236073162114,36.15792358301161,0.6,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.06452569657641152,0.361780214323957,-0.0008502656216044083,0.014441453299699265,0.8634519090480635,-0.04455961483443582,-0.08667813653976575,0.02590360678413742,4.3396267584761006e-05,1.0,,3.0,0.6026781385742805,-0.04007964723573265,-0.09248395983650226,0.012324665365036493
2026-06-09 19:30:00+00:00,-1.1592887091413155,-0.4199478898651069,-1.1096869991275344,0.0,0.0,0.040193589655661166,1.973602826380717,5.429960067504507,28.228280831768124,35.50714768977074,0.6,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.07388824883511197,0.4584696271293401,-0.0010041768445400634,0.015247728042273069,0.9054687806108117,-0.03964814565805819,-0.10427939104988271,0.025590947182198957,-0.00566587136968888,0.0,,3.0,0.6050588215143576,-0.039253660598409026,-0.10246494358524758,0.02395762238843191
2026-06-10 13:30:00+00:00,-1.190631346173343,-0.4231385225490365,-1.112877631811464,0.0,0.0,0.03928874239760959,1.9262762986289623,5.362632054825086,27.94639778577615,34.66597993199774,0.5940298507462687,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.060862276166086096,0.3691864539095505,-0.0008727284817858223,0.014342905076480564,0.8586683786769952,-0.016018199404954192,-0.07130045443957922,0.025040113255311927,0.061764134938976145,1.0,,3.0,0.5830125292390846,-0.04316312652389098,-0.10620420448319869,0.01987795143541475
2026-06-10 14:30:00+00:00,-1.048859308785109,-0.3098619494099429,-0.9996010586723703,0.0,0.0,0.03811573284789742,1.8935882279112264,5.294894208424192,27.406229744652986,33.34705871647103,0.5940298507462687,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.11756371479832152,0.5751929819157902,-0.0011110995784075067,0.017405754265089217,0.9323702647440557,-0.005318331964763612,-0.0743262558207678,0.025082308492251758,0.08476088134228865,1.0,,3.0,0.5952323272632544,-0.022632940883497515,-0.09324664361304576,0.047980761846050116
2026-06-10 15:30:00+00:00,-1.074110530989091,-0.30911580173499037,-0.9988549109974179,0.0,0.0,0.03638849632692474,1.8818729445758013,5.2406641053371,26.333605875794298,31.952710276344153,0.5880597014925373,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.053826249169950775,0.269122486288125,-0.0007069807158667956,0.013605587792518093,0.7745827063656622,0.01484313731332687,-0.05755892998832213,0.024966580759618343,0.10748993317896005,1.0,,3.0,0.6079404989822175,-0.037281653034819284,-0.08328653941000622,0.008723233340365677
2026-06-10 16:30:00+00:00,-0.9934722128499331,-0.22034204698697213,-0.9100811562493996,0.0,0.0,0.035444015060558186,1.8924709135115307,5.205524587552203,25.341626584878345,30.235322123110024,0.5880597014925373,3.0,35.0,-0.004553179174926947,0.0,336.0,0.0,0.10120787831792143,0.6254037339425162,-0.0012427240100886159,0.017047985270265558,0.8799097328992938,-0.01636287126203184,-0.07779494320292102,0.02496496168427732,0.10615331220078739,1.0,,3.0,0.6275846098334571,-0.024046323183820786,-0.12206541469518364,0.07397276832754385
2026-06-10 17:30:00+00:00,-1.072977152411686,-0.23024846602628626,-0.9199875752887137,0.0,0.0,0.03486251909415019,1.9212699069285666,5.182240750711554,24.42122211987467,28.81897057433647,0.582089552238806,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.050675797967295405,0.23155552136257898,-0.0006459941270978806,0.013310153206276903,0.7278993837434775,-0.027493173758068146,-0.0798921012556093,0.02495288623333417,0.09366741397986234,1.0,,3.0,0.6504847327182411,-0.026796615809494106,-0.12340300795228132,0.0698097763332906
2026-06-10 18:30:00+00:00,-0.8419936388224389,-0.12217471441505566,-0.8119138236774831,0.0,0.0,0.03419923880605065,1.9656091045920263,5.165868840628411,23.62832214182055,27.269827948902662,0.582089552238806,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.11764182621251358,0.6775618073663014,-0.0012980134088006942,0.01789949856763377,0.840264119470246,-0.035977294389867964,-0.07845945795160425,0.024931244083795958,0.09525171289107748,1.0,,3.0,0.6632476002185794,-0.021993647585941398,-0.13440941195099584,0.09042211677911306
2026-06-10 19:30:00+00:00,-0.7683292916915749,-0.14446192726833915,-0.8342010365307666,0.0,0.0,0.03380575755811684,2.054380690266473,5.141338618147902,23.02082875918802,26.21030359875809,0.5761194029850746,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.04946018273350962,0.1938651105959177,-0.0005800675689672052,0.01308493211686887,0.6777374650802362,-0.03679082124589517,-0.07851395485929613,0.024930891903079587,0.09087427039124085,1.0,,3.0,0.6866411734397191,-0.02711232152817307,-0.11886172230522848,0.0646370792488823
2026-06-11 13:30:00+00:00,-0.8147674999965732,-0.22137450523520658,-0.911113614497634,0.0,0.0,0.03382539749579202,2.1429472451484797,5.107735837092973,22.40782519651185,25.06265788044497,0.5761194029850746,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.10541907897000627,0.642397025317649,-0.0012635225824286678,0.01728358180430861,0.8688727757276699,-0.028102095737879473,-0.09276569021703507,0.02462867105615114,0.04654889424362452,1.0,,3.0,0.6444426687266318,-0.015934862903458448,-0.10265326380133168,0.0707835379944142
2026-06-11 14:30:00+00:00,-0.6896652621103547,-0.19749018643840122,-0.8872292957008286,0.0,0.0,0.03385493993037624,2.1990098999154477,5.064003584130513,21.64269253568567,24.376368594326625,0.5701492537313433,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.051205157054674086,0.2323543550473667,-0.0006461643771262936,0.01333335575821275,0.7302009366997313,-0.01708358580058711,-0.09112441900980262,0.024623474885099066,0.04461823488304395,1.0,,3.0,0.6553339729266457,-0.03782657243728267,-0.12427504299309823,0.04862189811853282
2026-06-11 15:30:00+00:00,-0.762542731914016,-0.1585396624986693,-0.8482787717610967,0.0,0.0,0.03384486076469426,2.2194038472722784,4.988366567702599,20.364558346728572,23.51586927892554,0.5701492537313433,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.08268978032627003,0.6122437397116192,-0.0012637913270706535,0.016307208546585884,0.8686821362424806,-0.023149901605581835,-0.08307353906702986,0.024556298431473052,0.04975211152269887,1.0,,3.0,0.6397322866227851,-0.029405277212737488,-0.11210738283323411,0.05329682840776001
2026-06-11 16:30:00+00:00,-0.8537203353965879,-0.19837501033770555,-0.888114119600133,0.0,0.0,0.033827085402726324,2.2214378253443074,4.920466057795398,19.005056501921253,23.243548098955987,0.564179104477612,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.05602200761206838,0.24679140662974133,-0.0006608150921894331,0.013578858240006026,0.7582462130368288,-0.0063654181338339555,-0.07709117553898759,0.024585641567049725,0.04311823985588559,1.0,,3.0,0.6415305789656377,-0.023744195498145673,-0.08110524645491535,0.03361685545862522
2026-06-11 17:30:00+00:00,-1.1078227094846336,-0.42827021364573276,-1.1180093229081602,0.0,0.0,0.033936137391412866,2.2273682574301623,4.872149187752918,18.727558088189838,22.960293779430195,0.564179104477612,3.0,40.0,-0.0037640743356289427,0.0,336.0,0.0,0.45550698057984573,0.4981192489406372,-0.00014680974472712382,0.029403221732098743,0.847747287167093,0.020690388721054553,-0.07672549295590425,0.024599048574002143,0.022700412483985577,1.0,,3.0,0.5714338392017242,-0.011470497961249555,-0.06848858014660154,0.04554758422410319
2026-06-11 18:30:00+00:00,-1.0739493369839912,-0.4841541613121405,-1.173893270574568,0.0,0.0,0.0331399296188353,2.247824260183522,4.845635233374165,18.419525771224095,23.317986772204463,0.5582089552238806,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.07494337367913442,0.3159812553292328,-0.0007411734995478627,0.014603070676077528,0.8602008871950636,0.03973349039971952,-0.09896605246245249,0.02410705378736573,0.0051931285380137915,1.0,,3.0,0.5606440487141322,-0.013735657895316257,-0.06923272119619986,0.04176140540556724
2026-06-11 19:30:00+00:00,-1.2037918776935,-0.6216114698853967,-1.3113505791478242,0.0,0.0,0.03317069747286521,2.274635534236423,4.830839240453349,18.180718936544757,23.58536587540209,0.5582089552238806,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.22632727562304822,0.5732313691776787,-0.0008425054281664288,0.021376557640426338,0.9774107618804322,0.0566600832689268,-0.07939058970590285,0.02441308222890871,-0.01894351653408366,0.0,,3.0,0.5151105264338176,-0.0036087305449769916,-0.061572938033789756,0.05435547694383575
2026-06-12 13:30:00+00:00,-1.1463643129959573,-0.5574344959632072,-1.2471736052256346,0.0,0.0,0.03346321721638164,2.2690583186228555,4.801457809236378,17.95807060455927,24.374318499048513,0.5522388059701493,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.08654710096686975,0.3461666007118406,-0.0007680714618587913,0.015172456636122678,0.9006017883985643,0.03618610238862008,0.015748305025093945,0.016331012105841942,0.00030639106045216025,1.0,,3.0,0.40744143900414886,-0.052767505334288506,-0.1256250716838626,0.0200900610152865
2026-06-12 14:30:00+00:00,-1.3380684426987217,-0.6590712133842296,-1.348810322646657,0.0,0.0,0.034656022130048425,2.239720526708929,4.7731962611549195,17.61063760195911,24.78766038702888,0.5522388059701493,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.18471955015660882,0.5477718869567592,-0.0008973516493075706,0.01973183512067249,0.9944155824217062,0.05855782679422328,0.030741582360176878,0.016592298615041395,-0.016077967356199263,0.0,,3.0,0.324640938316795,-0.053043633650338914,-0.1397041366486224,0.033616869347943015
2026-06-12 15:30:00+00:00,-1.3654908430021506,-0.5274703951565243,-1.2172095044189517,0.0,0.0,0.034515880102008546,2.207396560757274,4.741177363679721,17.21089863215384,25.46240284942758,0.5462686567164179,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.23960032667093586,0.5132017569437279,-0.0007004460078248752,0.021574427842332822,1.0301621057414327,0.040244370434411536,0.01053293955176171,0.017094724532940142,0.02345167426984851,1.0,,3.0,0.34347981958809015,-0.02585339127000296,-0.10279049713266228,0.051083714592656315
2026-06-12 16:30:00+00:00,-1.269186095752459,-0.5107896232388034,-1.2005287325012308,0.0,0.0,0.03415857826073051,2.182490716703387,4.702140732816921,16.68184168309296,25.711954384262146,0.5462686567164179,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.060918064477403194,0.3152030190467968,-0.0007739245736169219,0.014086081691065136,0.828721886517842,0.034210151066602634,0.012418710899336993,0.017086597653089564,0.028590714162735065,1.0,,3.0,0.36430611223995035,-0.009528270386403463,-0.09070923044864347,0.0716526896758359
2026-06-12 17:30:00+00:00,-1.3369939656721448,-0.4880859936613554,-1.1778251029237827,0.0,0.0,0.03306781612258109,2.164969978923418,4.6596162231863545,16.085233110251053,26.150721098521814,0.5402985074626866,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.07373296441905676,0.5179910023457298,-0.001113345126031324,0.015527466261475227,0.8987159677269029,0.0015501239613491258,0.02065794726311898,0.016964027670166446,0.016894981701659706,1.0,,3.0,0.40526179417537744,-0.0051184007815364835,-0.07256758870054,0.06233078713746701
2026-06-12 18:30:00+00:00,-1.4065389166485456,-0.48534695065901623,-1.1750860599214437,0.0,0.0,0.03230311608515173,2.165223907125682,4.614122062317045,15.322593605882656,26.1385834122912,0.5402985074626866,3.0,50.0,-0.0037326331341712617,0.0,336.0,0.0,0.05641087406811364,0.3190368551682764,-0.0007919138849688475,0.013939525020892319,0.8206591551819544,-0.0037127997422667924,0.011578955052608642,0.016908803993659075,-0.002837132602445447,0.0,,3.0,0.408119514814594,-0.014723536198620178,-0.12646302503122864,0.0970159526339873
2026-06-12 19:30:00+00:00,-1.5492300629038107,-0.4775882330609686,-1.167327342323396,0.0,0.0,0.031396776769584606,2.172359037230086,4.568584076488164,14.584181980116044,26.335450494355417,0.5343283582089552,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.071718489023327,0.5042925725750264,-0.001093216271487458,0.015388058775913253,0.8980195512001132,-0.02553513339272051,0.012403153997654126,0.01690530228683314,-0.02569449155999992,0.0,,3.0,0.4271330728658407,-0.008244266400893138,-0.09936242982178756,0.0828738970200022
2026-06-15 13:30:00+00:00,-1.9807175923229274,-0.8769752946961338,-1.5667144039585612,0.0,0.0,0.03416264001219272,2.174653016503024,4.522132844966327,14.105689115925424,26.323724056276927,0.5343283582089552,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.9995628838666079,0.000437099096963564,0.0020884507831747494,0.04692646555088153,0.0038184401019489378,0.05368012828823554,0.014041146332483656,0.017091895829802445,-0.08986623067685562,0.0,,3.0,0.37152669971183716,0.019113967537653716,-0.06659918894626979,0.10482712402157718
2026-06-15 14:30:00+00:00,-2.013141513431597,-0.9496176886576186,-1.639356797920046,0.0,0.0,0.03662173466132813,2.1540469907920987,4.48007058926884,14.2791778034271,26.675391031479126,0.5283582089552239,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.005917994396368398,0.7239088088173627,-0.003476206922801292,0.019124462281907482,0.6178189814275578,0.04328664034865248,0.012761265035593716,0.01707475653743046,-0.10216360641061284,0.0,,3.0,0.38050703240604916,0.02881230657275341,-0.018018312241907017,0.07564292538741384
2026-06-15 15:30:00+00:00,-2.297213859679581,-1.0419943606051003,-1.7317334698675277,0.0,0.0,0.04019809796299696,2.109639389389768,4.453775198407666,15.135502166438831,27.001076822058078,0.5283582089552239,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.2540762585890415,0.47494744034138847,-0.00012110980375722912,0.02690424997169908,1.0555580640418094,0.09039546435013035,0.04255960041065432,0.017463846452323094,-0.12169692360620443,0.0,,3.0,0.379149923497674,-0.003731132621705203,-0.07009098316922106,0.06262871792581064
2026-06-15 16:30:00+00:00,-2.1228405153857475,-1.0011684149179498,-1.6909075241803773,0.0,0.0,0.04225699319872833,2.051956499452012,4.4351956486205,16.494668081546564,27.542714930444507,0.5223880597014925,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.056086714414347844,0.44795434272922247,-0.001797897802803833,0.017961148679007173,0.8691109818569045,0.07830857926801871,0.03247600392301031,0.017621923693488854,-0.12014669465582406,0.0,,3.0,0.35858179730335077,0.024288673724979698,-0.03884957882402916,0.08742692627398853
2026-06-15 17:30:00+00:00,-2.24219516661072,-0.9640151382267222,-1.6537542474891498,0.0,0.0,0.04333108821535612,1.985607698313205,4.417278197228756,18.06732408338856,27.843955698864622,0.5223880597014925,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.055521040456620235,0.26490652834501,-0.000991709145876878,0.015716733383996612,0.7749200432130974,0.07142690129745866,0.02098583040597557,0.017735082935552735,-0.10963199330036888,0.0,,3.0,0.41665730685640423,0.025906079569065384,-0.018176116755800945,0.06998827589393182
2026-06-15 18:30:00+00:00,-1.808532659976387,-0.9124093625785309,-1.6021484718409584,0.0,0.0,0.043792821096135325,1.9059529181401118,4.4017199995134275,19.656637478709257,28.175715151030616,0.5164179104477612,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.057521481182021904,0.271125767333643,-0.0010011239168081175,0.01587920500814472,0.7856316485687362,0.05923102223362475,0.01471480366677369,0.017840295531450015,-0.08704642139306573,0.0,,3.0,0.4542025855277824,0.029136471551604,-0.007015968325887599,0.06528891142909521
2026-06-15 19:30:00+00:00,-1.6726756866928796,-0.9048887819092521,-1.5946278911716796,0.0,0.0,0.04406697444346556,1.816424221634391,4.384306576166107,21.3021851200909,28.285614283458205,0.5164179104477612,3.0,60.0,-0.003669585645870551,0.0,336.0,0.0,0.03454759044702953,0.1620505955013446,-0.0007261212410835482,0.01355672605378316,0.5870391992409864,0.059749320515034565,0.014435303487287499,0.017840961797995047,-0.0550100524331687,0.0,,3.0,0.4537455728092308,0.03719919822754237,-0.0023343974360583164,0.07673279389114378
