datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2005-06-01 00:00:00+00:00,-1.39860160866995,-0.23369893551735654,-0.923438044779784,0.0,0.0,0.7200590685935433,1.5338759631805208,1.0360139433388327,7.688765823644246,0.826865671641791,0.0,335.0,0.0,0.0,336.0,0.0,0.9150319478654573,0.08430538940307217,0.008217447952274682,0.028294614014100227,0.2946149597999788,0.00994224527349008,0.20865657962943907,0.030894023612898783,-0.0008035993221202631,0.0,,4.0,0.328198319234141,0.05762095542361502,0.015361418491966781,0.09988049235526328
2005-07-01 00:00:00+00:00,-1.4669341531055122,-0.22347151947788602,-0.9132106287403134,0.0,0.0,0.6691406587564819,1.5336521037914346,0.9072653020557886,7.716903244008357,0.8208955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.934578840495698,0.06487300137630991,0.008808717172840286,0.027953236470147875,0.2447976912863177,-0.007424649803851935,0.21398774552197075,0.03091010501259563,-0.010003652378137495,0.0,,4.0,0.3370029267062056,0.05043682686625266,0.014771594718274321,0.08610205901423096
2005-08-01 00:00:00+00:00,-1.5082811867523707,-0.23881430370831505,-0.9285534129707425,0.0,0.0,0.6311850168345196,1.5432912886532029,1.0000513338787622,7.523097294901715,0.8208955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.9221468343345139,0.07726236205982517,0.00843250531124699,0.028168390660434573,0.2769668130390096,0.006181749939406345,0.26246802929665236,0.029275671238930878,0.012612320051176518,1.0,,4.0,0.30843579592062526,0.04718921101231441,0.006576599843467902,0.08780182218116087
2005-09-01 00:00:00+00:00,-1.574468859640124,-0.26095476294212094,-0.9506938722045484,0.0,0.0,0.6052332779242329,1.571381104016925,1.0453794684947753,7.76436795978952,0.8149253731343283,0.0,335.0,0.0,0.0,336.0,0.0,0.8957452703900394,0.1035381120563682,0.007633738721433334,0.028627603753681133,0.3386151807309613,-0.014164714128518163,0.2686373090424192,0.029142313110701822,0.05180831983576262,1.0,,4.0,0.3503104952305926,0.04487779001466537,-0.008741510564541005,0.09849709059387171
2005-10-01 00:00:00+00:00,-1.6135107456713347,-0.3165786627776947,-1.0063177720401222,0.0,0.0,0.6175343913110212,1.6146990577310676,1.1503609001883348,7.820468797297667,0.8149253731343283,0.0,335.0,0.0,0.0,336.0,0.0,0.7587815469014242,0.239699815151257,0.0034907546143590536,0.0310195926840813,0.5616904851774112,-0.03252581208983507,0.17583208739655198,0.02819492255327498,0.12139953816992932,1.0,,4.0,0.3629246060518582,0.05228024143740566,0.008069595651325506,0.0964908872234858
2005-11-01 00:00:00+00:00,-1.3292592550065092,-0.21646013523633334,-0.9061992444987608,0.0,0.0,0.6666115180836084,1.5277999800439879,1.1271835285726342,7.633547019030903,0.808955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.864557427591402,0.1337267350612371,0.006694650112426696,0.029225450628986013,0.4058041902963907,0.045457642784151986,0.23096368578582727,0.028881020766264885,0.09579046273006409,1.0,,4.0,0.5063558587359501,0.05830009695416418,0.009930103448206343,0.10667009046012199
2005-12-01 00:00:00+00:00,-1.4195271581119173,-0.19686844522591018,-0.8866075544883376,0.0,0.0,0.7239404019228002,1.5651143447762312,0.6815463485673627,7.152782485523676,0.808955223880597,0.0,335.0,0.0,0.0,336.0,0.0,0.9216960419490712,0.07738679644947737,0.008420576111808338,0.028197341423885365,0.27959783028413765,0.05642757423449307,0.262913014724238,0.028906704919093158,0.09029274664033782,1.0,,4.0,0.5376481040162151,0.05074053577990951,0.013974414004810982,0.08750665755500808
2006-01-01 00:00:00+00:00,-1.5075624733198916,-0.20080874265150261,-0.89054785191393,0.0,0.0,0.7489792984436505,1.6143630452985287,0.7648231205565108,7.214220867589889,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.9305609791360389,0.06881623376076411,0.008687451229270005,0.028026733321494406,0.2557412491234496,0.042320672764017964,0.34401511337128454,0.02504233409452356,0.0871696684552008,1.0,,4.0,0.5684977486194045,0.03780948387016253,-0.0022066525951769736,0.07782562033550201
2006-02-01 00:00:00+00:00,-1.539517970323082,-0.21368759340052837,-0.9034267026629558,0.0,0.0,0.7527094895724881,1.5995653898945834,0.917105423387447,6.991327604003188,0.8029850746268656,0.0,335.0,0.0,0.0,336.0,0.0,0.9195645852534629,0.07981990795402262,0.008354445973806478,0.028214112006316995,0.28344388489269434,0.026804156146701175,0.3349552397194042,0.025135940178922643,0.0998677190909687,1.0,,4.0,0.5673224560183643,0.040493260231697366,-0.009262812559328024,0.09024933302272273
2006-03-01 00:00:00+00:00,-1.4916212068430046,-0.1992022910550648,-0.8889414003174922,0.0,0.0,0.6449991612291497,1.6132137338875967,0.9898524367011383,7.146072666373998,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.9323295465539359,0.06713066371337696,0.008740565237066619,0.02799111654634176,0.2507164953048798,0.03803064148853963,0.2905668234260954,0.024018442756180692,0.05647600884340509,1.0,,4.0,0.5677754571003425,0.04065898048465233,-0.008866663979361686,0.09018462494866633
2006-04-01 00:00:00+00:00,-1.6217679062978152,-0.21258704318201696,-0.9023261524444444,0.0,0.0,0.6392226594475479,1.6538054389917196,0.95533298570111,6.989607531088955,0.7970149253731343,0.0,335.0,0.0,0.0,336.0,0.0,0.9238045213464269,0.0756213512481805,0.00848261156013825,0.028138986372853638,0.2727560326020828,0.0468467066156979,0.23664087683840318,0.02283694699774029,0.09148372233458257,1.0,,4.0,0.5934361217131414,0.0405869368579149,-0.013493720087015035,0.09466759380284487
2006-05-01 00:00:00+00:00,-1.6025285489722563,-0.24329596717762916,-0.9330350764400566,0.0,0.0,0.660940387461956,1.6774684761565277,1.1499932838275055,7.313142530639155,0.7910447761194029,0.0,335.0,0.0,0.0,336.0,0.0,0.8844192049695411,0.11479434604332912,0.007291157680208074,0.028825635157207607,0.3627348690209748,0.06261778963109155,0.16928389190938287,0.02162975782959973,0.13166120848385798,1.0,,4.0,0.6173451951124694,0.04279562564625729,-0.007809436362601466,0.09340068765511603
2006-06-01 00:00:00+00:00,-1.6659744924695508,-0.3027649294784573,-0.9925040387408848,0.0,0.0,0.657906029611872,1.7058288714144059,1.1055447511991552,7.341608127062616,0.7910447761194029,0.0,335.0,0.0,0.0,336.0,0.0,0.7375965113154792,0.2607870918227206,0.0028497947242204723,0.03138786447598912,0.5853942653131017,-0.013782816603765013,0.13484315973999195,0.022460196442973215,0.16269054160353935,1.0,,4.0,0.6086575170950539,0.06610134910141362,0.005500526083851598,0.1267021721189756
2006-07-01 00:00:00+00:00,-1.6991744249945828,-0.2884674006439467,-0.9782065099063741,0.0,0.0,0.7669817430854532,1.7998509755076448,1.1882334405098542,7.682634753335667,0.7850746268656716,0.0,335.0,0.0,0.0,336.0,0.0,0.8318767011396582,0.1672142613196072,0.005700835779423806,0.02973120706146073,0.4585497592266349,-0.034929969268681305,0.14434810779967844,0.02238453841705426,0.1645697950365861,1.0,,4.0,0.6314245755228679,0.06855909584565668,0.0237654879456506,0.11335270374566278
2006-08-01 00:00:00+00:00,-1.7892549839998786,-0.25751965484798034,-0.9472587641104078,0.0,0.0,0.7729595272734568,1.8787235364547241,1.2362711827145114,7.270583222323588,0.7850746268656716,0.0,335.0,0.0,0.0,336.0,0.0,0.9060480061953071,0.09328231452709894,0.007945454405948559,0.028448544632506224,0.3155651821999043,-0.021283117833758247,0.13698517729656068,0.02220161318590543,0.10280509238944191,1.0,,4.0,0.6295126767279454,0.06794827327842612,0.008855695278387712,0.1270408512784645
2006-09-01 00:00:00+00:00,-1.6732873500568872,-0.21743152171188304,-0.9071706309743105,0.0,0.0,0.700484418084334,1.912306836575903,1.3969581947718264,7.18271381469169,0.7791044776119403,0.0,335.0,0.0,0.0,336.0,0.0,0.938291491570517,0.06104906165372603,0.008921721657682001,0.027897059031698816,0.23529188448503852,0.010761111374554488,0.14556073130018277,0.022428530568496984,0.10044793298506605,1.0,,4.0,0.6147877278081108,0.046991161233954234,0.0009260482020510413,0.09305627426585744
2006-10-01 00:00:00+00:00,-1.5416829926866729,-0.16037762450844564,-0.850116733770873,0.0,0.0,0.6546663054726486,1.8196114738786366,1.1878750273360192,6.422426842368671,0.7791044776119403,0.0,335.0,0.0,0.0,336.0,0.0,0.9476525439721655,0.05147411596788738,0.009206298668286088,0.027751070066847152,0.20981090511967407,0.04247069545575943,0.17164780960986015,0.023166053336344094,0.08684253883148241,1.0,,4.0,0.6818152127224911,0.01532788160449322,-0.019903473029069505,0.05055923623805594
2006-11-01 00:00:00+00:00,-1.604843853539044,-0.14521754132966885,-0.8349566505920962,0.0,0.0,0.6507738159866713,1.8586910517231634,0.9857051437039058,6.370157761448812,0.7731343283582089,0.0,335.0,0.0,0.0,336.0,0.0,0.9522047596899333,0.04718384798571319,0.009342757084019757,0.02765624807595113,0.1952440553124646,0.06429333233464618,0.16154796851019348,0.0229064355994785,0.01027091370105282,1.0,,4.0,0.7117921481648628,-0.001616656167869981,-0.05936327302228849,0.05612996068654851
2006-12-01 00:00:00+00:00,-1.5601957722489046,-0.12236999437053395,-0.8121091036329614,0.0,0.0,0.6755414024530076,1.8987094786528182,1.0793972213688154,5.810675731746477,0.7731343283582089,0.0,335.0,0.0,0.0,336.0,0.0,0.9533195138552789,0.04614495386655048,0.009376111490054554,0.027632265196781833,0.1915477405137217,0.09694693362220885,0.13784563419241813,0.022104273272769013,0.003377745885055461,1.0,,4.0,0.7255223973317586,-5.8748851989165376e-05,-0.05897829909963527,0.05886080139565692
2007-01-01 00:00:00+00:00,-1.5430793966094778,-0.17848596153439297,-0.8682250707968204,0.0,0.0,0.6749471791046402,1.9115811025937808,1.0336313361286398,5.954679625716759,0.7671641791044777,0.0,335.0,0.0,0.0,336.0,0.0,0.9411303427554062,0.05833827451506975,0.00900700587333235,0.02784022408858094,0.2268764641654196,0.13029394054133903,0.13610750949423256,0.022105767178622417,-0.07430977786907977,0.0,,4.0,0.6608316361126555,0.01981319276689745,-0.02806679136762059,0.06769317690141545
2007-02-01 00:00:00+00:00,-1.6574604568266944,-0.17636691635985857,-0.866106025622286,0.0,0.0,0.7162046891285888,1.937531867931591,0.966161070347611,5.454868458465056,0.7671641791044777,0.0,335.0,0.0,0.0,336.0,0.0,0.9429536725686772,0.05653790396515765,0.009062094601257864,0.0278075810022604,0.22166789221746963,0.13667552761580737,0.16867830158690822,0.021597880070317172,-0.10373921093419458,0.0,,4.0,0.6742563591392627,0.018291353434397684,-0.03357855350379925,0.0701612603725946
2007-03-01 00:00:00+00:00,-1.7355051614637682,-0.2601160074694958,-0.9498551167319232,0.0,0.0,0.7353568101719126,1.9770545540227682,1.2289487262482206,6.189840563901545,0.7611940298507462,0.0,335.0,0.0,0.0,336.0,0.0,0.7649362757520445,0.23323928488197068,0.0036787298554638473,0.03093436205317256,0.5560044046470389,0.0818943302807682,0.12795365753068122,0.022652883814091015,-0.10515393199468104,0.0,,4.0,0.6038404132937017,0.048359096733883555,-0.010328144516990094,0.10704633798475723
2007-04-01 00:00:00+00:00,-1.6811319595617606,-0.18221139209145518,-0.8719505013538826,0.0,0.0,0.6847377169294996,1.9771342600053097,1.2075188658507232,5.367930990093368,0.7611940298507462,0.0,335.0,0.0,0.0,336.0,0.0,0.8803557183506571,0.11841475322266184,0.007170452773756765,0.02892390197816103,0.3730674854300824,0.08652210911451785,0.19416820577170224,0.022246829791232034,-0.10438561729047535,0.0,,4.0,0.5943001306534168,0.04199178345699921,-0.03296519883124271,0.11694876574524113
2007-05-01 00:00:00+00:00,-1.6941290463679535,-0.11952103117039461,-0.809260140432822,0.0,0.0,0.675551355585489,2.0025918571424817,1.1976905361386387,5.271586628274763,0.755223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.9283079204940592,0.07089246348639107,0.00862016170156364,0.028076736278463393,0.26238421941974255,0.07287945994502021,0.19635562641806548,0.02230220849879279,-0.1150021231664562,0.0,,4.0,0.5720145618026448,0.04715923153231803,-0.024695753087649708,0.11901421615228577
2007-06-01 00:00:00+00:00,-1.689396885831242,-0.1928945911795866,-0.8826337004420141,0.0,0.0,0.7400653632207793,1.8865039138897888,1.2865732982709164,4.8579857965466005,0.755223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.9255019721770905,0.07387114229247144,0.008534287916598635,0.028113423803181797,0.26874088761350406,0.05311726226971025,0.2188970842576401,0.021787273303260246,-0.17027717482727667,0.0,,4.0,0.6009325818973238,0.03306214085120269,-0.031295348763805464,0.09741963046621083
2007-07-01 00:00:00+00:00,-1.6911148348540472,-0.17222284579833927,-0.8619619550607667,0.0,0.0,0.8969836459897341,1.8194053070892757,1.2589858542059085,5.127813837163117,0.7492537313432835,0.0,335.0,0.0,0.0,336.0,0.0,0.9309707422217364,0.06847676939925089,0.00869948807821256,0.02801515599862082,0.2543382739070764,0.039347079127566964,0.2393860645887269,0.021446067623936728,-0.24467536326543105,0.0,,4.0,0.6193596379043138,0.034218183796764716,-0.040194064399903764,0.10863043199343315
2007-08-01 00:00:00+00:00,-1.7986494606486128,-0.33904298586627424,-1.0287820951287017,0.0,0.0,0.9056025742119164,1.8720300846406226,1.3278156526537854,5.29054401518462,0.7492537313432835,0.0,335.0,0.0,0.0,336.0,0.0,0.6622703678793403,0.3351108283946271,0.0005742309684491332,0.0327399387709674,0.654852832564219,-0.005647693899517137,0.1728674803217496,0.02279280374012041,-0.17906407004472236,0.0,,4.0,0.6388026797681856,0.049773745801079385,-0.01914255822353292,0.11869004982569167
2007-09-01 00:00:00+00:00,-1.7955555542205033,-0.26272879827372064,-0.9524679075361481,0.0,0.0,0.7629314283658755,1.813753334184703,1.2921634627535092,5.202372551864029,0.7432835820895523,0.0,335.0,0.0,0.0,336.0,0.0,0.8338288065314268,0.16478554276433693,0.005762457643881176,0.02972889224788397,0.45777564861771314,0.011341325268651836,0.20456574239970848,0.022988391092116426,-0.2553844088150079,0.0,,4.0,0.5930340364195152,0.0428858344251008,-0.01649642807574133,0.10226809692594285
2007-10-01 00:00:00+00:00,-1.7626709257185385,-0.22705703898794855,-0.9167961482503759,0.0,0.0,0.7122194969759665,1.7781325532489785,1.3519179008003215,4.44940441753798,0.7432835820895523,0.0,335.0,0.0,0.0,336.0,0.0,0.909872438123528,0.08925500514653506,0.008062326451792492,0.028396421158818574,0.3077477033087209,0.07283722544383675,0.18571135592835475,0.022259549849815055,-0.49915571771560696,0.0,,4.0,0.6051736868991425,0.028112796075230907,-0.03837776631891036,0.09460335846937215
2007-11-01 00:00:00+00:00,-1.8715330487674697,-0.36757270225890154,-1.057311811521329,0.0,0.0,0.6983812986130635,1.719618799453822,1.4833508784432394,5.498502272696606,0.7373134328358208,0.0,335.0,0.0,0.0,336.0,0.0,0.3909234382206109,0.6033301843635114,-0.007625567696842147,0.0375790336229808,0.7016760537558326,-0.016919476298883573,0.09974325053303801,0.02419947176436073,-0.5157765713119336,0.0,,4.0,0.6114189589481701,0.06478736048605549,0.021538433993083313,0.1080362869790277
2007-12-01 00:00:00+00:00,-1.920920605146741,-0.31726425078697174,-1.0070033600493993,0.0,0.0,0.6898285730207572,1.7433539370240227,1.4390932431173142,5.024095451380967,0.7373134328358208,0.0,335.0,0.0,0.0,336.0,0.0,0.650961964441095,0.3466025090167074,0.00023085028021977444,0.032921188043622214,0.6613685529901571,-0.03133652897659367,0.12822601785213195,0.02398845111330131,-0.5230336451657926,0.0,,4.0,0.6142102298453744,0.04958957831227859,0.00906071601623909,0.09011844060831807
2008-01-01 00:00:00+00:00,-2.165948246304274,-0.4796148973681416,-1.169354006630569,0.0,0.0,0.6918406133062833,1.6734340241517776,1.706585398993649,6.136202326350702,0.7313432835820896,0.0,335.0,0.0,0.0,336.0,0.0,0.040944015333224885,0.9501159552087632,-0.018205981740860227,0.04376571931643446,0.22162930148339127,-0.1067063789312801,0.04338620816025607,0.02741744245922526,-0.4658354926417161,0.0,,4.0,0.5211945022170493,0.09143116316450699,0.03890795622579648,0.1439543701032175
2008-02-01 00:00:00+00:00,-2.414537089991061,-0.4888924170831077,-1.1786315263455351,0.0,0.0,0.706795855997331,1.7373954443721795,2.0496087616405494,5.911910361886142,0.7313432835820896,0.0,335.0,0.0,0.0,336.0,0.0,0.1742616282554418,0.8212953957314094,-0.014192881601641144,0.041195426327930586,0.49022497717274693,-0.1316334783549733,0.034752511936058994,0.027576049990142456,-0.5226961134606176,0.0,,4.0,0.5055714744722212,0.08603488868249828,0.024610929193272083,0.14745884817172442
2008-03-01 00:00:00+00:00,-2.419498921931058,-0.5519386870302678,-1.2416777962926953,0.0,0.0,0.7560329571796364,1.7942136676251046,2.72730913680563,6.337742835938386,0.7253731343283583,0.0,335.0,0.0,0.0,336.0,0.0,0.13656317497635873,0.8601387472303593,-0.015340413438339336,0.04176488692686489,0.4203293444379871,-0.12606469410335475,0.030256378718854116,0.027746757256315542,-0.5496880066638035,0.0,,4.0,0.5166468659098706,0.08448939125102281,0.025481458844435353,0.14349732365761025
2008-04-01 00:00:00+00:00,-2.43752922733797,-0.47909945124576,-1.1688385605081875,0.0,0.0,0.6928441660199671,1.826123828451718,2.782802337839153,5.97469259774449,0.7253731343283583,0.0,335.0,0.0,0.0,336.0,0.0,0.4734196223092282,0.5237335793777831,-0.005142899994057398,0.03598094397554909,0.7094334527574093,-0.11831144116102355,0.05120301668924743,0.02823449043054265,-0.47245934180302473,0.0,,4.0,0.481774667964031,0.07077592260850954,0.011618882169142856,0.12993296304787622
2008-05-01 00:00:00+00:00,-2.5643434125632774,-0.4707958570178503,-1.1605349662802777,0.0,0.0,0.6094145191327481,1.764502763272969,2.8864380641650462,6.346008182747395,0.7194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.7164105020654359,0.28213615673968356,0.002207430278800519,0.03173917074126081,0.6054256294875712,-0.1289652020529184,0.046803908601946276,0.028160941595070665,-0.4285571348717143,0.0,,4.0,0.5030594603735354,0.0653408540880145,0.025005754395052517,0.1056759537809765
2008-06-01 00:00:00+00:00,-2.5203032363904674,-0.5782623449103953,-1.2680014541728228,0.0,0.0,0.6675121881863366,1.7250319233132563,3.285775000066037,6.4829485045423585,0.7194029850746269,0.0,335.0,0.0,0.0,336.0,0.0,0.2200725415753561,0.7755501446722508,-0.012806089724590068,0.040408557579665695,0.55405135795154,-0.12743082625861923,-0.02026292592172929,0.029664597411674386,-0.3559808609679562,0.0,,4.0,0.640080758731593,0.08550569176530295,0.02962259596661508,0.14138878756399081
2008-07-01 00:00:00+00:00,-2.5766961753592947,-0.6792604181283667,-1.3689995273907942,0.0,0.0,0.7211566546148144,1.6931034521890393,3.0205001139147796,7.041178074586333,0.7134328358208956,0.0,335.0,0.0,0.0,336.0,0.0,0.10933607783021726,0.744433011077622,-0.013825425322858185,0.06217237795109913,0.7428419219863496,-0.20870603002291954,-0.08666176211019394,0.031892916235769925,-0.27413310639796507,0.0,,4.0,0.6501655418113701,0.09197803125791305,0.04946742125024041,0.13448864126558568
2008-08-01 00:00:00+00:00,-2.709856072602452,-0.6182806594920821,-1.3080197687545096,0.0,0.0,0.8052472891219457,1.7070116202065642,3.212416489990369,6.745763704217572,0.7134328358208956,0.0,335.0,0.0,0.0,336.0,0.0,0.3168724975267783,0.4257721743496805,-0.005301469687327585,0.04797903312991439,1.0770212572401503,-0.11040198607515972,-0.05285106378638549,0.032144571386747825,-0.22336836282606498,0.0,,4.0,0.7089371516087224,0.07550535339639204,0.04281289278107985,0.10819781401170414
2008-09-01 00:00:00+00:00,-2.806446910527279,-0.5272188944528962,-1.2169580037153236,0.0,0.0,0.8692091338112966,1.7181081123114825,3.4663935735035007,7.119461964868082,0.7074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,0.16907377243655755,0.5944147850552657,-0.009839992997993504,0.05550929761209503,0.950708996743933,-0.14030387261216148,-0.07302554858626742,0.03284561031323255,-0.13981391725163128,0.0,,4.0,0.7356057095451507,0.09041648081504283,0.05646503864524324,0.12436792298484241
2008-10-01 00:00:00+00:00,-2.5099777600730553,1.0509992803179224,0.361260171055495,1.0,1.0,0.9060458149519626,2.2569928341733005,2.9016421810462067,6.092412086316578,0.7074626865671642,0.0,335.0,0.0,0.0,336.0,0.0,3.2583589229652193e-12,0.9999999999882926,-0.0206203723392182,0.07352717335077838,3.133132657678004e-10,-0.3211645602770892,-0.33636582434238704,0.04820587459685688,0.09899376202980825,1.0,1.0,4.0,0.6425489046790366,0.14319839680682778,0.05484110436553538,0.23155568924812014
2008-11-01 00:00:00+00:00,-2.3633490966668633,1.0181162865062476,0.3283771772438202,1.0,2.0,0.8705209665509506,2.3653179202809427,2.6919038577481245,5.878406045935424,0.7014925373134329,0.0,335.0,0.0,0.0,336.0,0.0,0.005612743300959169,0.9882445878827271,-0.020307400627697855,0.07300459319902451,0.07205681380429868,-0.4283104303203418,-0.4335349878655874,0.04901521886898824,0.19056996210482247,1.0,1.0,4.0,0.6117020371784003,0.1546608582814893,0.0791880986075239,0.23013361795545462
2008-12-01 00:00:00+00:00,-2.323217877035928,0.3492983840948296,-0.3404407251675978,0.0,0.0,0.9424097462402735,2.411066735380735,2.566489807912358,5.568297355678908,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.160482134820092,0.6940131509606009,-0.012463491125084604,0.05991757059110799,0.8275791460123121,-0.4393680509759301,-0.4348848151380018,0.04900124268894404,0.20846216685424235,1.0,,4.0,0.638852992047189,0.16099955520143136,0.06647401457361027,0.25552509582925237
2009-01-01 00:00:00+00:00,-2.227989399195315,0.46876150936620914,-0.2209775998962183,0.0,0.0,0.8265096494499847,2.4236478782802955,2.0608135513085393,5.684891226805787,0.6955223880597015,0.0,335.0,0.0,0.0,336.0,0.0,0.25110395867284113,0.4655935050816983,-0.006395464138802022,0.049772446648731136,1.0602294623746993,-0.4022646967457195,-0.44933177881415,0.04898594077612807,0.23495429121588085,1.0,,4.0,0.6585191603574978,0.16269230735800522,0.0644561499861197,0.26092846472989073
2009-02-01 00:00:00+00:00,-1.8645375797825767,1.1470211059862765,0.45728199672384906,1.0,1.0,0.8461704380430433,2.4833236852650638,1.3607117143476275,5.472665902664243,0.6895522388059702,0.0,335.0,0.0,0.0,336.0,0.0,0.033725141099675095,0.9275297041589189,-0.01869158397238886,0.07030598216300933,0.3100410405687516,-0.40965422855015987,-0.5343466321488934,0.05003018802896473,0.2808280715459208,1.0,1.0,4.0,0.700657774777751,0.16780397153315704,0.06403690260744044,0.27157104045887354
2009-03-01 00:00:00+00:00,-1.5738432161890057,1.3559556737628478,0.6662165645004203,1.0,2.0,0.8310078830832264,2.5589808420592486,0.7399157902486495,6.558162702307514,0.844776119402985,0.0,335.0,0.0,0.0,336.0,0.0,0.018341130345471284,0.9621681093271989,-0.01961294924422403,0.07184524042289336,0.18719708131869578,-0.49668863072243585,-0.5963864011245192,0.05064087067675654,0.39688437075563865,1.0,1.0,4.0,0.41095715224540064,0.16472313178583511,0.052711506410959924,0.2767347571607103
2009-04-01 00:00:00+00:00,-1.9984932420240304,-0.10163483874233195,-0.7913739480047594,0.0,0.0,0.8106577392680919,2.892022355717552,1.2511447338741688,5.2710765449253785,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.0017444251789304297,0.9964228896785361,-0.020525110298508092,0.07336813685549136,0.026199657582296178,-0.3353863741490404,-0.47102971236639934,0.05507673729794314,0.32266775208275256,1.0,,4.0,0.656412543428998,0.16378816910802566,0.059497660313164516,0.2680786779028867
2009-05-01 00:00:00+00:00,-2.0169764000958916,-0.497673069499578,-1.1874121787620053,0.0,0.0,0.8129471109457148,2.9258934807695764,1.4120408190282807,5.585399219774463,0.6835820895522388,0.0,335.0,0.0,0.0,336.0,0.0,0.061562096867848616,0.8822151387658477,-0.017480662246064867,0.0682884748003277,0.44400930793736526,-0.05836661920902575,-0.3809496269476478,0.05632591605694577,0.20051233782058908,1.0,,4.0,0.6561328380508339,0.17670143298116256,0.050937548928705445,0.30246531703361956
2009-06-01 00:00:00+00:00,-2.079678730354511,-0.5302544436998335,-1.219993552962261,0.0,0.0,0.7589673280114941,2.898203354731225,1.234944383129272,5.267503967857443,0.6776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.22192444731924743,0.5539583783920143,-0.008738649934336573,0.053694206488595984,0.996479914604667,0.03236488408535809,-0.366240134511548,0.0564846980184722,0.14634062065235387,1.0,,4.0,0.6841844887795127,0.19316028678229907,0.03424047309410638,0.35208010047049154
2009-07-01 00:00:00+00:00,-1.9783287239041136,-0.5831577557293023,-1.2728968649917296,0.0,0.0,0.7064332275352955,2.826061540086015,1.3208852000462261,5.527300454049471,0.6776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.3662074021031767,0.2618547853601471,-0.0009583112184943594,0.04070652051812255,1.0866090685487257,0.04019450874490804,-0.3734071885593355,0.056387019021358405,0.1308366224578439,1.0,,4.0,0.7026143409225847,0.19805372762657936,0.017268159178846082,0.37883929607431244
2009-08-01 00:00:00+00:00,-2.210472517444913,-0.864662480230565,-1.5544015894929926,0.0,0.0,0.6463845405312009,3.0081377792602595,1.4242976874482596,5.278915253158264,0.6776119402985075,0.0,335.0,0.0,0.0,336.0,0.0,0.2606972285721479,0.4614968648743628,-0.006280874631011082,0.04958654666757411,1.0631693662445738,0.1320651437404914,-0.3280277464482131,0.05781542469697711,0.06258150496168735,1.0,,4.0,0.6727582891932001,0.18824480928254209,0.03543518062117232,0.34105443794391155
2009-09-01 00:00:00+00:00,-2.182766278594343,-0.9142393499862081,-1.6039784592486357,0.0,0.0,0.7028193033713489,3.0178627247808674,1.5995571628247547,5.617286120687298,0.6716417910447762,0.0,335.0,0.0,0.0,336.0,0.0,0.38098934484350183,0.2493651899195626,-0.0006194166173094926,0.04014693082881905,1.0818513416889375,0.24257832359682485,-0.334239004007828,0.05767038600164095,0.06022526308983789,1.0,,4.0,0.7050694819474526,0.18521248411034208,0.001085036600733419,0.3693399316199508
2009-10-01 00:00:00+00:00,-2.1243363896403893,-0.9070218932284153,-1.5967610024908427,0.0,0.0,0.707082478738675,2.955413181728539,1.5581707140288874,5.434301180613447,0.6716417910447762,0.0,335.0,0.0,0.0,336.0,0.0,0.4328067743927011,0.10565078457935276,0.003194634675766913,0.03376651759242671,0.9567784230449667,0.32751720841652254,-0.3331625250426429,0.05768680741240685,0.08123102206223454,1.0,,4.0,0.6602984806524037,0.18409642555717196,0.013809093559240398,0.3543837575551037
2009-11-01 00:00:00+00:00,-2.229475517746814,-0.896945719527299,-1.5866848287897264,0.0,0.0,0.7215050850827254,2.8865668711778563,1.4124643298129254,5.7052739051765915,0.6656716417910448,0.0,335.0,0.0,0.0,336.0,0.0,0.4819868220657013,0.046455606255629577,0.004785748713526749,0.031124660224330736,0.8488332555631241,0.23471887358750543,-0.33325777240110277,0.057685457625331775,0.08562650887370093,1.0,,4.0,0.620287201257113,0.17781257550457114,0.001515326930916161,0.3541098240782262
2009-12-01 00:00:00+00:00,-2.0793181695237606,-0.9015784197344846,-1.5913175289969121,0.0,0.0,0.6600912782737414,2.9433102342069644,1.5549983075520364,5.290442936211018,0.6656716417910448,0.0,335.0,0.0,0.0,336.0,0.0,0.47181809178225503,0.025900744643096007,0.005318545224476184,0.03022081202873788,0.7949080690043537,0.19765125075002654,-0.31359231673896026,0.05790035130103244,0.09679509131866659,1.0,,4.0,0.6229145368332537,0.18517280905046812,0.0023542870707404517,0.3679913310301956
