datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_5,mom_21,vol_21,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-04-15 00:00:00+00:00,-2.6234054322554634,-0.6837986039571069,-1.529892998392509,0.0,0.0,0.10337666040970281,0.9314366295503692,1.1526245617354494,1.5178170888042817,12.786613607854756,0.22033898305084745,1.0,45.0,-0.0011889440508345032,0.0,60.0,0.0,8.445170588084498e-303,1.0,-0.0097316435745311,0.11973524270084093,2.333486868469815e-301,0.03739605834747106,-0.04592978695503325,0.04196677028525544,0.04250365940661105,1.0,,,,,,
2026-04-16 00:00:00+00:00,-2.490269940871526,-0.6348359569673618,-1.480930351402764,0.0,0.0,0.10217074214954477,1.0601244325688812,1.0495554876419368,1.6344943312395601,10.964268856589731,0.22033898305084745,1.0,45.0,0.002487927191275173,0.0,60.0,0.0,7.46689355869576e-303,1.0,-0.008731534427536585,0.11723028238575403,2.0631789359071342e-301,0.0625203569813344,-0.034599466127822165,0.04197646817127649,-0.019802627296179764,0.0,,,,,,
2026-04-17 00:00:00+00:00,-2.380360400166945,-0.5214511029608856,-1.3675454973962877,0.0,0.0,0.10435658032352854,1.0790753836406122,0.9750874772688115,1.8239439051983577,13.357954718309323,0.1864406779661017,1.0,47.0,-0.0024580700300942176,0.0,60.0,0.0,7.687286549242531e-303,1.0,-0.008731534427536585,0.11723028238575403,2.1240757696631388e-301,0.07555027203311049,0.06945983390496258,0.03802395213435268,-0.03593200922606332,0.0,,,,,,
2026-04-20 00:00:00+00:00,-2.425550420698142,-0.8001482154442691,-1.6462426098796712,0.0,0.0,0.10483620029103914,1.0542453740759261,1.0580191202620293,1.9207432797876058,10.10170374924632,0.1864406779661017,1.0,47.0,0.005264235048351244,0.0,60.0,0.0,7.445370568012493e-303,1.0,-0.008731534427536585,0.11723028238575403,2.057231913806661e-301,0.04632981116451429,0.06368077400206129,0.03816617689076161,-0.044471937894396074,0.0,,,,,,
2026-04-21 00:00:00+00:00,-2.282862860398366,-1.1777539251236666,-2.0238483195590686,0.0,0.0,0.10471253461667401,1.0157357269366334,1.017031452896093,1.7973191441159362,11.082781557014934,0.15254237288135594,1.0,45.0,0.025378826518269875,0.0,60.0,0.0,7.63978324240167e-303,1.0,-0.008731534427536585,0.11723028238575403,2.110950120919176e-301,0.010650714249536453,0.03611177844780933,0.03908217535818379,-0.010650714249536453,0.0,,,,,,
2026-04-22 00:00:00+00:00,-1.9590917348979757,-0.7053034915489191,-1.5513978859843212,0.0,0.0,0.10609882140980129,0.9131607065084598,0.9401679163654989,1.6169475964557036,8.83390094778734,0.15254237288135594,1.0,45.0,0.03187105317688097,0.0,60.0,0.0,9.356432854360542e-303,1.0,-0.008731534427536585,0.11723028238575403,2.5852779376860375e-301,0.04250365940661105,0.09158482383551991,0.0418467845228252,-0.12068298935617294,0.0,,,,,,
2026-04-23 00:00:00+00:00,-2.163596442119104,-0.9718972984317036,-1.8179916928671056,0.0,0.0,0.10615502129117614,0.863187655618327,1.1510560440038855,1.4832482390499668,5.5411347509751625,0.1864406779661017,0.0,59.0,0.0,0.0,60.0,0.0,8.100153404066833e-303,1.0,-0.008731534427536585,0.11723028238575403,2.2381550975003115e-301,-0.019802627296179764,0.05608946665104364,0.043657105513659776,-0.02765153133051035,0.0,,,,,,
2026-04-24 00:00:00+00:00,-2.0396093298806335,-1.024819907491982,-1.870914301927384,0.0,0.0,0.10612690392560688,1.126821061437331,0.9722110190736526,1.4293779775137512,7.444357010564576,0.1864406779661017,1.0,47.0,0.03438278786841934,0.0,60.0,0.0,7.481325558099043e-303,1.0,-0.008731534427536585,0.11723028238575403,2.067166644709706e-301,-0.03593200922606332,0.04149973090675285,0.043467630289580464,-0.011812949726710098,0.0,,,,,,
2026-04-27 00:00:00+00:00,-2.28321401422502,-1.1440754324296796,-1.9901698268650816,0.0,0.0,0.10068534958737703,1.6938371921891193,0.9141300583464899,1.492522920636426,8.321398848820516,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.510465576343437e-303,1.0,-0.008731534427536585,0.11723028238575403,2.0752183293039998e-301,-0.044471937894396074,0.10150099716564887,0.03907600407183788,0.055946026707835994,1.0,,,,,,
2026-04-28 00:00:00+00:00,-2.1468573509563487,-1.1968218826993848,-2.042916277134787,0.0,0.0,0.08841988395510328,1.6718628063307501,0.8903438447924353,1.5827096823023108,8.943161028899926,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.427829334955747e-303,1.0,-0.008731534427536585,0.11723028238575403,2.0523850919967576e-301,-0.010650714249536453,0.15531523102443412,0.03649275480247544,0.07271034788708386,1.0,,,,,,
2026-04-29 00:00:00+00:00,-2.2673856918083968,-1.0660222017876861,-1.9121165962230884,0.0,0.0,0.08122620718598318,1.6132129584827393,0.9126778981981247,1.8558774674868674,4.471985623544502,0.1864406779661017,0.0,59.0,0.0,0.0,60.0,0.0,7.669909734232727e-303,1.0,-0.008731534427536585,0.11723028238575403,2.119274378238504e-301,-0.12068298935617294,0.12129840384411716,0.037797758896928976,0.10337403277391166,1.0,,,,,,
2026-04-30 00:00:00+00:00,-2.4903531170786493,-1.0787840637508128,-1.9248784581862148,0.0,0.0,0.0800054739534079,1.53810948688562,1.0728903250968564,1.379762201042482,4.426873558873986,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.63778402737406e-303,1.0,-0.008691639168471939,0.11487651566114843,2.1103977173927445e-301,-0.02765153133051035,0.07871959583323962,0.03476290042375951,0.02765153133051035,1.0,,,,,,
2026-05-01 00:00:00+00:00,-2.1782447486451084,-1.3040873455444772,-2.1501817399798795,0.0,0.0,0.0770503815043827,1.420204413792864,1.790376530156014,1.0897719978379619,4.494092176783229,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.36146805716475e-303,1.0,-0.008691639168471939,0.11487651566114843,2.034048793317527e-301,-0.011812949726710098,0.10546208490274633,0.03493270991971729,0.013167046074439526,1.0,,,,,,
2026-05-04 00:00:00+00:00,-2.0418554774409325,-1.1907698166719163,-2.0368642111073183,0.0,0.0,0.0709942071698553,1.3395369414315004,1.9347508411180843,1.8714010512468622,5.174080096252101,0.15254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.789353804531427e-303,1.0,-0.008691639168471939,0.11487651566114843,2.152277994524462e-301,0.055946026707835994,0.15847477319313752,0.03553144194265276,0.010041560036143427,1.0,,,,,,
2026-05-05 00:00:00+00:00,-1.9252126249670227,-1.1021211981417807,-1.9482155925771827,0.0,0.0,0.06928652499307109,1.2897095333125725,2.08915653754046,4.77084359167659,7.590278279096425,0.7627118644067796,1.0,13.0,0.017672713640883783,0.0,60.0,0.0,7.234213536638588e-303,1.0,-0.008691639168471939,0.11487651566114843,1.99888706987997e-301,0.07271034788708386,0.11454154173221243,0.033692403222537706,-0.06390380197947998,0.0,,,,,,
2026-05-06 00:00:00+00:00,-1.9684709266256768,-1.146402255608352,-1.992496650043754,0.0,0.0,0.06763892179603558,1.2933787000751868,2.0953226063108734,6.054842358969706,8.32200021140966,0.7288135593220338,1.0,15.0,0.016422656041078704,0.0,60.0,0.0,7.10040416650031e-303,1.0,-0.008691639168471939,0.11487651566114843,1.961914174561971e-301,0.10337403277391166,0.12737714449928372,0.03330084162946066,-0.0785161562921437,0.0,,,,,,
2026-05-07 00:00:00+00:00,-2.1629251182184515,-1.3795742183929955,-2.2256686128283976,0.0,0.0,0.06709645898562128,1.2806587586003506,2.0460619646283535,4.249299555514577,8.370145182187189,0.3898305084745763,1.0,35.0,0.012627935268327933,0.0,60.0,0.0,7.378379277305196e-303,1.0,-0.008691639168471939,0.11487651566114843,2.0387215361254947e-301,0.02765153133051035,0.022059718064732614,0.03191696585491057,0.0,0.0,,,,,,
2026-05-08 00:00:00+00:00,-2.069300720683727,-1.3882673633410876,-2.23436175777649,0.0,0.0,0.06442371434897297,1.2046197079864536,1.9383231209396534,1.3540781817732854,6.763835349635034,0.15254237288135594,1.0,37.0,0.008902365749177705,0.0,60.0,0.0,7.172983715170417e-303,1.0,-0.008691639168471939,0.11487651566114843,1.9819686449808537e-301,0.013167046074439526,0.05041529995505867,0.031550350864232024,-0.10952896706449478,0.0,,,,,,
2026-05-11 00:00:00+00:00,-1.9446730457175467,-1.2930129793869387,-2.1391073738223407,0.0,0.0,0.06212847768256914,1.0767150185103276,1.7979468984323064,0.7115274534271441,4.304750607849648,0.6949152542372882,0.0,59.0,0.0,0.0,60.0,0.0,7.701526341255516e-303,1.0,-0.008691639168471939,0.11487651566114843,2.128010369601111e-301,0.010041560036143427,0.07859573882029292,0.032451285903822694,-0.20623688683773933,0.0,,,,,,
2026-05-12 00:00:00+00:00,-1.7038966499523835,-1.387564780674259,-2.2336591751096613,0.0,0.0,0.061113432310473864,0.7467438013006109,1.7120877307162017,0.3049642958593898,3.49248829816341,0.6610169491525424,0.0,59.0,0.0,0.0,60.0,0.0,7.858413646738809e-303,1.0,-0.008691639168471939,0.11487651566114843,2.171359934107411e-301,-0.06390380197947998,0.007410872268629021,0.03527749383464535,-0.1511556309347708,0.0,,0.0,0.5044103426037763,,,
2026-05-13 00:00:00+00:00,-1.7249051508616555,-1.3720951634209997,-2.2181895578564017,0.0,0.0,0.06158820953567141,0.8289665183308017,1.5179006999013602,0.2996097793877524,4.053651038408776,0.6610169491525424,0.0,59.0,0.0,0.0,60.0,0.0,7.154652014279432e-303,1.0,-0.008691639168471939,0.11487651566114843,1.976903408836757e-301,-0.0785161562921437,-0.014064929467403342,0.03564013403897246,-0.08829987091869995,0.0,,0.0,0.5051891872174905,,,
2026-05-14 00:00:00+00:00,-1.6991947203821935,-1.4114518752420695,-2.2575462696774715,0.0,0.0,0.0563558237488372,0.5623798106324159,1.4699415920325172,0.1602147621523585,3.7747273170021978,0.6271186440677966,0.0,59.0,0.0,0.0,60.0,0.0,7.40600640967965e-303,1.0,-0.00822396440626906,0.11267165793391491,2.046355194905606e-301,0.0,-0.015336340282738448,0.03556992914063105,-0.11500281315006111,0.0,,0.0,0.5034909128475082,,,
2026-05-15 00:00:00+00:00,-1.6325653384495555,-1.0822694942167297,-1.928363888652132,0.0,0.0,0.05974635723760397,0.37361507705796265,1.5179096997862627,0.33720625330598325,3.9533292004537213,0.6271186440677966,0.0,59.0,0.0,0.0,60.0,0.0,9.614808680500497e-303,1.0,-0.00822396440626906,0.11267165793391491,2.6566698167652235e-301,-0.10952896706449478,-0.12163402409077051,0.04180954855191915,-0.05110789584637088,0.0,,0.0,0.5011805450491702,,,
2026-05-18 00:00:00+00:00,-1.4675695073400927,-0.3393599867273705,-1.1854543811627727,0.0,0.0,0.06892235336318626,0.3595268185071715,1.626028785774896,0.7896484313698766,3.6788001412330176,0.5932203389830508,0.0,59.0,0.0,0.0,60.0,0.0,7.538889097395541e-303,1.0,-0.00822396440626906,0.11267165793391491,2.0830720384077968e-301,-0.20623688683773933,-0.2031914200505569,0.0428282621392378,0.024783762577738955,1.0,,0.0,0.45077469254104946,,,
2026-05-19 00:00:00+00:00,-1.338113631040439,-0.13803769385457668,-0.9841320882899788,0.0,0.0,0.07822776148833699,0.4133258289514857,1.7490294026526403,1.5724673524924522,3.9005915089739944,0.5932203389830508,0.0,59.0,0.0,0.0,60.0,0.0,6.810844057101909e-303,1.0,-0.00822396440626906,0.11267165793391491,1.881905759590793e-301,-0.1511556309347708,-0.19007456983065607,0.04278922172514882,0.010146949543736739,1.0,,0.0,0.4863070351070006,,,
2026-05-20 00:00:00+00:00,-1.7753331117333926,-0.8239688241797607,-1.6700632186151627,0.0,0.0,0.08268584140952952,0.4442951003111768,1.8823481634482175,2.6280944935540758,3.650480563217981,0.559322033898305,0.0,59.0,0.0,0.0,60.0,0.0,7.461270344846212e-303,1.0,-0.00822396440626906,0.11267165793391491,2.0616251845009714e-301,-0.08829987091869995,-0.11301551463563975,0.043563021571425005,-0.0072464085207673,0.0,,0.0,0.5457692191239236,,,
2026-05-21 00:00:00+00:00,-2.0879804928487786,-0.969278009394784,-1.8153724038301862,0.0,0.0,0.08100363861214159,0.4353633833264413,2.0196504711092165,2.9747750858104687,3.89199794033487,0.559322033898305,0.0,59.0,0.0,0.0,60.0,0.0,6.911435820551049e-303,1.0,-0.00822396440626906,0.11267165793391491,1.9097002909903096e-301,-0.11500281315006111,-0.1728428128394106,0.04013170849627967,-0.01749015778197993,0.0,,0.0,0.49604818100691417,,,
2026-05-22 00:00:00+00:00,-2.023483535833162,-0.6854443287570705,-1.5315387231924726,0.0,0.0,0.083137170276139,0.41144803205842606,2.1293208946444597,2.0771252249054952,3.521584879444963,0.5254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,7.049542199547133e-303,1.0,-0.00822396440626906,0.11267165793391491,1.947860493733162e-301,-0.05110789584637088,-0.15293929264096162,0.03912388234032916,-0.001590246823334418,0.0,,0.0,0.4747506503537155,,,
2026-05-26 00:00:00+00:00,-1.41205881475501,-0.8184462487840757,-1.6645406432194778,0.0,0.0,0.08289726996081921,0.4036000926161761,2.195298322868635,1.9678457146160395,3.508308815905038,0.5254237288135594,0.0,59.0,0.0,0.0,60.0,0.0,6.978743765596477e-303,1.0,-0.00822396440626906,0.11267165793391491,1.9282981634985095e-301,0.024783762577738955,-0.14247564824675463,0.03937194368753445,-0.06620657823826859,0.0,,0.0,0.4758302992215563,,,
2026-05-27 00:00:00+00:00,-1.1852063885634836,-0.6880301408454778,-1.5341245352808799,0.0,0.0,0.08354625246928064,0.39451376869628585,2.174727539441765,2.6466039044521943,2.6466039044521943,0.4915254237288136,0.0,59.0,0.0,0.0,60.0,0.0,6.8458607265679e-303,1.0,-0.00822396440626906,0.11267165793391491,1.891581222925036e-301,0.010146949543736739,-0.13545568239252326,0.039221146609103995,-0.10760651222820616,0.0,,0.0,0.4894545204964011,,,
2026-05-28 00:00:00+00:00,-1.3761765634064673,-0.8627132650912781,-1.7088076595266801,0.0,0.0,0.08362610516712063,0.39342300920344986,1.8920278714973706,1.4987802825764858,3.2092855249351446,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,7.06809263484571e-303,1.0,-0.00822396440626906,0.11267165793391491,1.9529861684276086e-301,-0.0072464085207673,-0.1096112089068706,0.03972866245073429,-0.07326916321316546,0.0,,0.0,0.5084449366498414,,,
2026-05-29 00:00:00+00:00,-1.113854000727361,-0.923005169922036,-1.769099564357438,0.0,0.0,0.08414039791737433,0.41393729980508703,1.7936755395275275,0.9451629390838979,4.878347770269399,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,6.567044858216413e-303,1.0,-0.008277404708987043,0.11072713496024793,1.814541551466277e-301,-0.01749015778197993,-0.0696499812652176,0.038983679158559964,-0.19223037320008896,0.0,,0.0,0.48834132700071237,,,
2026-06-01 00:00:00+00:00,-0.9879079221687277,-0.8076692613611525,-1.6537636557965545,0.0,0.0,0.08475348902791138,0.46321076148052526,1.8582138135247888,2.3086450473399722,4.706841323420492,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,6.594561216690196e-303,1.0,-0.008277404708987043,0.11072713496024793,1.8221446022865025e-301,-0.001590246823334418,-0.1268780081337857,0.038148492322504036,-0.11216225709564931,0.0,,0.0,0.5500306458580376,,,
2026-06-02 00:00:00+00:00,-0.4768240546683485,-0.47330138975841024,-1.3193957841938124,0.0,0.0,0.08443310944622794,0.4037685139170775,1.9636176104857295,2.1626133041891467,4.007906102303413,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,6.974470448208062e-303,1.0,-0.008277404708987043,0.11072713496024793,1.927117402268566e-301,-0.06620657823826859,-0.19686927675831312,0.03861398942780821,-0.10369245855712927,0.0,,0.0,0.5145482828018957,,,
2026-06-03 00:00:00+00:00,0.04029489492460458,0.05664358435315397,-0.7894508100822482,0.0,0.0,0.08392333158633997,0.4999708296835011,1.9637358501673383,1.9556062562260226,3.8837852879546033,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,7.341676454638132e-303,1.0,-0.008277404708987043,0.11072713496024793,2.028580171444217e-301,-0.10760651222820616,-0.2990082213285654,0.0384169536415558,-0.0774818868118623,0.0,,0.0,0.5015968009635698,,,
2026-06-04 00:00:00+00:00,-0.5085215816286665,-0.4910885399882277,-1.33718293442363,0.0,0.0,0.08113167943301818,0.4581966030293029,2.075551486356928,1.9101941644605864,4.308765885643892,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,7.782815890263312e-303,1.0,-0.008277404708987043,0.11072713496024793,2.150471502052498e-301,-0.07326916321316546,-0.2555907200071199,0.04106224995571558,-0.07967012942779572,0.0,,0.0,0.473550362771118,,,
2026-06-05 00:00:00+00:00,0.5341528692174268,0.5886038373931386,-0.25749055704226353,0.0,0.0,0.08177013255743747,0.5232669168612428,2.1121449229214195,1.7843249940556734,4.557016984720895,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,1.0684594522667721e-302,1.0,-0.008277404708987043,0.11072713496024793,2.952262568709663e-301,-0.19223037320008896,-0.3652543872392182,0.04707315365829473,0.013121087962697064,1.0,,0.0,0.4589732511425444,,,
2026-06-08 00:00:00+00:00,0.24737782445895004,0.621310254008164,-0.22478414042723815,0.0,0.0,0.07989623464414551,0.49215888537394914,2.2481693918636756,1.6398575722114508,4.737916292732624,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,7.829005133241776e-303,1.0,-0.008277404708987043,0.11072713496024793,2.163234061533165e-301,-0.11216225709564931,-0.26669179655994535,0.04950178936906751,0.015312431105731328,1.0,,0.0,0.45348612372265956,,,
2026-06-09 00:00:00+00:00,0.2612679737591793,0.407134102882525,-0.43896029155287714,0.0,0.0,0.07704870938928428,0.8871019616922847,1.761004512330645,1.6091047384234936,4.617612657916771,0.8305084745762712,0.0,59.0,0.0,0.0,60.0,0.0,6.806462916580753e-303,1.0,-0.008277404708987043,0.11072713496024793,1.880695205728274e-301,-0.10369245855712927,-0.3137287813898819,0.04959678477812893,0.0006170935092466578,1.0,,0.0,0.5037252667359026,,,
2026-06-10 00:00:00+00:00,0.48231164948985955,0.7138381527132088,-0.1322562417221933,0.0,0.0,0.06934384729401118,1.0195117326775027,1.896596212675942,1.8691583247703927,5.1395065505234365,0.7966101694915254,0.0,59.0,0.0,0.0,60.0,0.0,6.739860089076559e-303,1.0,-0.008277404708987043,0.11072713496024793,1.8622921643967846e-301,-0.0774818868118623,-0.38653166817657114,0.04826553346326492,0.0038289772370969644,1.0,,0.0,0.534954408481448,,,
2026-06-11 00:00:00+00:00,-0.1317529873830816,0.20351092853927452,-0.6425834658961276,0.0,0.0,0.0644833295459392,0.9955268636178418,2.002451752583683,2.4170971206706136,5.459831072594114,0.7627118644067796,0.0,59.0,0.0,0.0,60.0,0.0,7.694268026768551e-303,1.0,-0.008277404708987043,0.11072713496024793,2.126004823192557e-301,-0.07967012942779572,-0.27135704745543565,0.049771257100319884,-0.02327110525102949,0.0,,0.0,0.509933767114097,,,
2026-06-12 00:00:00+00:00,-0.18828038971903852,0.19582297368188295,-0.6502714207535192,0.0,0.0,0.062040953755080896,0.9336142909131092,1.9956748060921548,2.521330229137717,5.257092933845518,0.7627118644067796,0.0,59.0,0.0,0.0,60.0,0.0,6.379796305971721e-303,1.0,-0.008548312992968082,0.10911765059118708,1.7628028644562757e-301,0.013121087962697064,-0.27361714298437745,0.049796285029485556,-0.015639980982181445,0.0,,0.0,0.5131803032432958,,,
2026-06-15 00:00:00+00:00,-0.44044148390876015,-0.20898222631705807,-1.0550766207524602,0.0,0.0,0.0607404395693784,0.8603825720345434,1.971552751532726,2.459430083638184,4.896474531153974,0.7288135593220338,0.0,59.0,0.0,0.0,60.0,0.0,7.692103073993312e-303,1.0,-0.008548312992968082,0.10911765059118708,2.125406624634081e-301,0.015312431105731328,-0.251379365454214,0.05115333251024066,-0.1229835601038376,0.0,,0.0,0.5244935920150955,,,
2026-06-16 00:00:00+00:00,-0.5759943024137353,-0.02470703623758909,-0.8708014306729912,0.0,0.0,0.061400147770775404,0.9148887937341859,2.059989195642615,2.7164413634852473,4.81593154225952,0.6949152542372882,0.0,59.0,0.0,0.0,60.0,0.0,6.87899550611811e-303,1.0,-0.008548312992968082,0.10911765059118708,1.900736700859271e-301,0.0006170935092466578,-0.20358272081614048,0.04791601886628807,-0.14514345414114072,0.0,,0.0,0.5113517791110559,,,
2026-06-17 00:00:00+00:00,-0.2693734867026139,0.2218412090980565,-0.6242531853373456,0.0,0.0,0.058395015667083,0.946664390556484,2.306896619488952,3.4379833380466733,5.545738879485483,0.6949152542372882,0.0,59.0,0.0,0.0,60.0,0.0,6.453480792055026e-303,1.0,-0.008548312992968082,0.10911765059118708,1.783162640365117e-301,0.0038289772370969644,-0.17646580410173485,0.04687248290269129,-0.16439404724201934,0.0,,0.0,0.5141591537661094,,,
2026-06-18 00:00:00+00:00,-0.43928685303645704,0.06539432266471056,-0.7807000717706916,0.0,0.0,0.05665014380449354,0.7685094252402922,2.341830024212855,3.3015565153915816,5.403060554513512,0.6610169491525424,0.0,59.0,0.0,0.0,60.0,0.0,6.663080049768499e-303,1.0,-0.008548312992968082,0.10911765059118708,1.8410770555227564e-301,-0.02327110525102949,-0.14347252177169434,0.04752818093089946,-0.1741763803295533,0.0,,0.0,0.4976083077460527,,,
2026-06-22 00:00:00+00:00,-0.39143260415611064,0.073859499894832,-0.7722348945405701,0.0,0.0,0.05692684662889114,1.3200296903486053,1.8792834355516832,2.7580028097963933,5.048216792943713,0.6610169491525424,2.0,19.0,-0.019823447365927723,0.0,60.0,0.0,6.327803632038505e-303,1.0,-0.008548312992968082,0.10911765059118708,1.7484367577430529e-301,-0.015639980982181445,-0.20095725304785894,0.04633748545648799,-0.1391316240435425,0.0,,0.0,0.4940156709705429,,,
2026-06-23 00:00:00+00:00,-0.1519214874836009,0.3506430991644236,-0.49545129527097853,0.0,0.0,0.05633446372125177,1.4917301798859757,1.9564191167482663,2.8312981344469756,5.1820061047386625,0.6271186440677966,2.0,21.0,-0.020743099408558334,0.0,60.0,0.0,6.713138912969498e-303,1.0,-0.008548312992968082,0.10911765059118708,1.854908830584218e-301,-0.1229835601038376,-0.2593601124079905,0.0467739990340784,-0.12816389539324424,0.0,,0.0,0.4633214023351965,,,
2026-06-24 00:00:00+00:00,0.395439485953429,0.8448531835986653,-0.0012412108367367836,0.0,0.0,0.055593655662691574,1.3126020509441885,1.8073760431806227,2.6472721009963096,5.355697875240405,0.6271186440677966,2.0,21.0,-0.019127993218806535,0.0,60.0,0.0,7.642694845361764e-303,1.0,-0.008548312992968082,0.10911765059118708,2.1117546265478916e-301,-0.14514345414114072,-0.2976182791109103,0.048532398655736705,0.009229742482802727,1.0,,0.0,0.49832986758789083,,,
2026-06-25 00:00:00+00:00,0.6085379076540303,1.355381905159299,0.5092875107238969,1.0,1.0,0.05954162719693718,1.1131200976236664,1.4175631301033822,3.0981374681133347,5.8866597011787105,0.5932203389830508,0.0,59.0,0.0,0.0,60.0,0.0,6.807642600381715e-303,1.0,-0.008548312992968082,0.10911765059118708,1.881021164408419e-301,-0.16439404724201934,-0.36564361392149314,0.04863136616977734,0.07517989850783513,1.0,1.0,0.0,0.5669283215782578,,,
2026-06-26 00:00:00+00:00,0.3054106103429062,1.0757707369659542,0.22967634253055202,1.0,2.0,0.06190234975533674,1.1474039600307675,1.5523227946981966,3.6609562124441672,5.716898301203332,0.5932203389830508,0.0,59.0,0.0,0.0,60.0,0.0,6.49393475228194e-303,1.0,-0.008548312992968082,0.10911765059118708,1.794340482657645e-301,-0.1741763803295533,-0.32779585164498437,0.049228676759823176,0.1369363561129937,1.0,1.0,0.0,0.5690514753400623,,,
2026-06-29 00:00:00+00:00,-0.2560684354420431,0.7436070912614687,-0.1024873031739334,0.0,0.0,0.06159046170648277,1.3813576433506292,1.9185764169348591,4.262650696885632,5.762857311776888,0.559322033898305,0.0,59.0,0.0,0.0,60.0,0.0,6.26709661115429e-303,1.0,-0.008964537363417536,0.10737424566553398,1.7316627879836843e-301,-0.1391316240435425,-0.33284246857063415,0.049044848755756716,0.06995858860691007,1.0,,0.0,0.5672519000697541,,,
2026-06-30 00:00:00+00:00,-0.35867725035144016,0.8941637025389753,0.04806930810357313,1.0,1.0,0.059393792387651044,1.3463802166220555,2.1926430828969865,5.214503312491324,5.800464656676588,0.559322033898305,0.0,59.0,0.0,0.0,60.0,0.0,6.277022506070347e-303,1.0,-0.008964537363417536,0.10737424566553398,1.7344054141038849e-301,-0.12816389539324424,-0.3700338500192548,0.04907601004645539,0.11015740688259301,1.0,1.0,0.0,0.5167039398416391,,,
2026-07-01 00:00:00+00:00,-0.8806659187238647,0.44991307975074685,-0.3961813146846553,0.0,0.0,0.05465233856903695,1.1034124258789695,1.980517949172008,5.99902139821704,6.657219028787168,0.5254237288135594,1.0,27.0,-0.015687539096457342,0.0,60.0,0.0,7.525784452267763e-303,1.0,-0.008964537363417536,0.10737424566553398,2.079451091145373e-301,0.009229742482802727,-0.2867982898047732,0.05197702381670504,0.0374523660965389,1.0,,0.0,0.46489831145553295,,,
2026-07-02 00:00:00+00:00,-1.0047627940452406,0.16322821769730889,-0.6828661767380932,0.0,0.0,0.05383792604682021,1.2929692360359182,1.5202662634585942,9.327618995564254,9.327618995564254,0.4915254237288136,1.0,29.0,-0.017736723144255527,0.0,60.0,0.0,6.228837983132401e-303,1.0,-0.008964537363417536,0.10737424566553398,1.7210915383962915e-301,0.07517989850783513,-0.22425713717538942,0.05171340690088659,0.04226941446899524,1.0,,0.0,0.5516354873035753,,,
2026-07-06 00:00:00+00:00,-1.4817115735456756,-0.32344434992282645,-1.1695387443582286,0.0,0.0,0.06269210132188298,1.5754153825743655,1.5597011334475468,18.856730152636075,18.856730152636075,0.4915254237288136,1.0,29.0,-0.019849942382153322,0.0,60.0,0.0,8.54298648029221e-303,1.0,-0.008964537363417536,0.10737424566553398,2.3605143983004615e-301,0.1369363561129937,-0.0832529833037845,0.053907309271153385,-0.06235441286263521,0.0,,0.0,0.48189923329791956,,,
2026-07-07 00:00:00+00:00,-1.8518085455674635,-0.20638192514181028,-1.0524763195772124,0.0,0.0,0.06678998394743517,1.4143349274770598,1.5345468728784233,18.21688917428399,18.5146786367031,0.4576271186440678,1.0,31.0,-0.020290083178894025,0.0,60.0,0.0,6.526448570415097e-303,1.0,-0.008964537363417536,0.10737424566553398,1.8033243826116122e-301,0.06995858860691007,-0.18961471675055863,0.05288703319086781,0.0959242418438846,1.0,,0.0,0.4873228347595214,,,
2026-07-08 00:00:00+00:00,-1.6722807979173453,-0.19202663820802685,-1.038121032643429,0.0,0.0,0.07391594938659549,1.2823225296970389,1.4579727780240221,8.403968138060842,10.485961067544501,0.4576271186440678,1.0,31.0,-0.0200257984079911,0.0,60.0,0.0,6.123773982930606e-303,1.0,-0.008964537363417536,0.10737424566553398,1.6920612823152944e-301,0.11015740688259301,-0.06764606993657285,0.04666129506322446,,,,,,,,
2026-07-09 00:00:00+00:00,-1.5602816490851164,-0.1687025351516285,-1.0147969295870307,0.0,0.0,0.0816001676762378,1.2915648724880522,1.628985383283509,6.152866409525476,10.29847652945662,0.423728813559322,1.0,33.0,-0.020140856666644724,0.0,60.0,0.0,6.080687540487378e-303,1.0,-0.008964537363417536,0.10737424566553398,1.6801560583057037e-301,0.0374523660965389,-0.13718366661258496,0.044515167185775036,,,,,,,,
