datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2026-04-30 16:30:00+00:00,-2.5371634471380835,-0.8111907450246112,-1.5009298542870386,0.0,0.0,0.444206530418656,4.439690246818537,3.0937106821037217,5.107959075956701,0.1701492537313433,2.0,175.0,0.003908310230062651,1.0,108.0,-1.3440722325178582,0.03663493359380537,0.43551638887513383,0.0004139903427499243,0.007737213491562015,0.8204204587303568,0.023691351370624503,-0.03868271974902093,0.008787995366654944,-0.006305154996404383,0.0,,3.0,0.49093111372090026,0.07689987943087517,0.05745378613880514,0.09634597272294522
2026-04-30 17:30:00+00:00,-2.6742291409336554,-0.8823172275081621,-1.5720563367705895,0.0,0.0,0.4563359749382102,4.493316862351944,3.1832355522807423,5.258807547743947,0.16417910447761194,2.0,175.0,0.003908310230062651,1.0,114.0,-1.3955047370593643,0.0376720536860586,0.36284585553645415,0.0004762372617924222,0.007605700417044828,0.7981138588183756,0.022208248177287615,-0.03826119567677022,0.008796541111972271,-0.014327566650033319,0.0,,3.0,0.5268412195779975,0.07282249617238881,0.04666869830406142,0.0989762940407162
2026-04-30 18:30:00+00:00,-2.680133561909905,-0.9199989192509747,-1.609738028513402,0.0,0.0,0.4795368570911182,4.539141815402425,3.3615627236053385,5.242537419694849,0.16417910447761194,2.0,175.0,0.003908310230062651,1.0,114.0,-1.3955047370593643,0.03845341046609979,0.4102386611520651,0.00043652253049815263,0.007729899485365646,0.8191051348764258,0.02979872113654025,-0.024842621076555993,0.008699956353213599,-0.01815306749173473,0.0,,3.0,0.5099965289287113,0.0730112477641427,0.04525047577505566,0.10077201975322972
2026-04-30 19:30:00+00:00,-2.428698541058714,-0.8379898255957055,-1.5277289348581329,0.0,0.0,0.687907791882706,4.575088378224754,3.215196672311274,6.2905613969900225,0.1582089552238806,2.0,175.0,0.003908310230062651,1.0,114.0,-1.3955047370593643,0.05379669637942956,0.47109949882074875,0.0003941805001512029,0.008267450591649005,0.8653958333480274,0.02107339365424199,-0.024317774278264537,0.008688945632667571,-0.011352966548189514,0.0,,3.0,0.518777038308312,0.07380108574253216,0.04859394141371487,0.0990082300713493
2026-05-01 13:30:00+00:00,-2.5410767210251985,-0.73270087888351,-1.4224399881459373,0.0,0.0,0.7658367912706708,4.602227565125685,2.904209643389372,7.136320684521672,0.15223880597014924,2.0,175.0,0.003908310230062651,1.0,114.0,-1.3955047370593643,0.09306775358116763,0.5205262616131138,0.0003759821435622561,0.009410839874138833,0.9282625858114661,0.0024981867143694103,-0.04340089093518351,0.008676908745503026,-0.002696673056725274,0.0,,3.0,0.5545160529190974,0.0728799927331949,0.05328511217123959,0.0924748732951502
2026-05-01 14:30:00+00:00,-2.6878564280508987,-0.8079473855610414,-1.4976864948234687,0.0,0.0,0.7822220053108279,4.654325949897171,3.0954579737236503,7.716370332391455,0.15223880597014924,2.0,175.0,0.003908310230062651,1.0,114.0,-1.3955047370593643,0.027538467230417238,0.2907142046209608,0.0005312820808987639,0.007180860358775777,0.7192502657072648,-0.003859015263036447,-0.03907499063964881,0.008718016409773311,-0.003240498051343188,0.0,,3.0,0.5649711504764607,0.07073029936685322,0.04554584928017576,0.09591474945353065
2026-05-01 15:30:00+00:00,-2.758790649194566,-0.7248208601168866,-1.414559969379314,0.0,0.0,0.7956604457258919,4.701610846380924,3.187277915093148,7.61038684139483,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,118.0,-1.4228163608283708,0.0580968599578526,0.5498170235767995,0.00033002884729752354,0.008552894585718581,0.8613068173913913,-0.01057873887888583,-0.04742865661370388,0.008728278947559912,0.002140537913748908,1.0,,3.0,0.550541347091807,0.07155776887410507,0.050520482613193536,0.09259505513501663
2026-05-01 16:30:00+00:00,-2.8171388716514145,-0.7991401935228913,-1.4888793027853189,0.0,0.0,0.826707078307534,4.752301773990659,3.3986343323533483,8.403541541820006,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,118.0,-1.4228163608283708,0.026666916949351336,0.2718610634290633,0.0005467422601178184,0.0071166703326404875,0.6994629613796358,-0.00575186333267208,-0.04277030236892809,0.008780161044493836,7.897362266984231e-05,1.0,,3.0,0.5804792848480654,0.0689262952481411,0.04799053744135588,0.08986205305492641
2026-05-01 17:30:00+00:00,-2.80303014072477,-0.817642715485553,-1.5073818247479804,0.0,0.0,0.8727946652802869,4.80931477748983,3.4729394976324146,8.243846546003487,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,118.0,-1.4228163608283708,0.04189254680163541,0.4842469925604378,0.0003758441086005852,0.007982349157080206,0.8379659950695337,-0.009108131876917724,-0.03936326056463191,0.0087948211839764,-0.0033183104633609517,0.0,,3.0,0.5424866935698819,0.06714177934982081,0.04749865252802111,0.08678490617162056
2026-05-01 18:30:00+00:00,-1.333637891315952,-0.7492524384218966,-1.438991547684324,0.0,0.0,1.0287075081918344,4.822074114264343,3.376064449023384,7.866133949710944,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,118.0,-1.4228163608283708,0.039336885685582565,0.3832588727890603,0.00045993339577324354,0.007694214400338861,0.8119582165198613,-0.01815306749173473,-0.04436218031651684,0.00882290385176663,0.00884264997554407,1.0,,3.0,0.5940527362085558,0.054459478862543764,0.0403926768479556,0.068526280877132
2026-05-01 19:30:00+00:00,-1.3595999285763964,-0.6772998537332754,-1.3670389629957027,0.0,0.0,1.1035242873348212,4.8478488958536525,2.449010565749901,6.682938852546026,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,118.0,-1.4228163608283708,0.05792311299640233,0.4976449588474327,0.00037416302194663695,0.008434267240970827,0.8727085083351227,-0.0183549436014685,-0.052342753877480774,0.008861966612733333,0.010010428766464408,1.0,,3.0,0.583494290233011,0.05394018774362602,0.03997213147661414,0.06790824401063791
2026-05-04 13:30:00+00:00,-1.3204073987785705,-0.6534671142042878,-1.3432062234667153,0.0,0.0,1.1747727679266091,4.9040806914504005,2.3717224300075457,6.242817711104293,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,124.0,-1.4860286875294044,0.030421201874909428,0.3364921103713497,0.0004942055627114091,0.007356930113421875,0.7621644930844892,-0.011311241824123464,-0.05516707329166426,0.008865069082256653,0.01904367220802783,1.0,,3.0,0.6450949186211111,0.05059071324430731,0.03760292305302876,0.06357850343558583
2026-05-04 14:30:00+00:00,-1.305392954671081,-0.44661087211852674,-1.136349981380954,0.0,0.0,1.1426653212358504,4.903771947190089,2.3564186444888082,5.742104929245111,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,124.0,-1.4860286875294044,0.27096748684368055,0.6219638706215045,0.00039738892547790003,0.014322735512287969,0.8883934364161652,-0.030281121741762895,-0.07208421814169075,0.009135874844992356,0.04165772509490129,1.0,,3.0,0.6859189843332527,0.05067938754391076,0.035089302803264666,0.0662694722845569
2026-05-04 15:30:00+00:00,-1.3203565320684205,-0.5027213202402487,-1.1924604295026762,0.0,0.0,1.1680491790341918,4.960337398519107,2.696167863953728,5.783477147358855,0.15223880597014924,2.0,165.0,0.0028957644247129015,1.0,124.0,-1.4860286875294044,0.01900443957612488,0.22262807977641985,0.0005838623671275968,0.006807034541078049,0.6195145437753814,-0.023853688801396267,-0.07611472732504154,0.009073601685475012,0.02828826657875716,1.0,,3.0,0.6958050140263891,0.051361663567307904,0.036181927105607796,0.066541400029008
2026-05-04 16:30:00+00:00,-1.5067846937789,-0.5628325061248103,-1.2525716153872377,0.0,0.0,1.197183268520059,5.016242044648543,2.704226386250235,5.103239769690946,0.15223880597014924,1.0,295.0,-0.0004045290590918617,1.0,124.0,-1.4860286875294044,0.048936540383671706,0.5324756344550644,0.0003392021728016707,0.008273483753639682,0.8477636201226952,-0.024882283273183425,-0.07436832021591844,0.009099624766353375,0.018620117834475813,1.0,,3.0,0.7840657341081105,0.052599766696267876,0.03364632312851057,0.07155321026402517
2026-05-04 17:30:00+00:00,-1.3542987501802493,-0.56442368074271,-1.2541627900051373,0.0,0.0,1.3044076963278186,5.087444429166471,2.84249198996928,4.649615280621346,0.15223880597014924,1.0,295.0,-0.0004045290590918617,1.0,124.0,-1.4860286875294044,0.023509955177394244,0.2784510069941555,0.000539248090770691,0.007047845495109963,0.6951046436722571,-0.026455069761214922,-0.08363106217307603,0.008883549480649488,0.022345068392486844,1.0,,3.0,0.8414504463646882,0.05234908695410461,0.03503999544889272,0.0696581784593165
2026-05-04 18:30:00+00:00,-0.9121955281852588,-0.6609671670305531,-1.3507062762929807,0.0,0.0,1.373901496953094,5.073116232424786,2.710481939589359,4.409739500898635,0.15223880597014924,1.0,295.0,-0.0004045290590918617,1.0,128.0,-1.5063700509106852,0.05554688804521602,0.5008840167288703,0.0003699816510735779,0.008378700838725418,0.8674394384426469,-0.01510155668502744,-0.08315291347741205,0.008896393075421345,0.0135142789847702,1.0,,3.0,0.7637878453129391,0.04962217695379478,0.03007801054758065,0.0691663433600089
2026-05-04 19:30:00+00:00,-1.1491266031935512,-0.7345666964532265,-1.424305805715654,0.0,0.0,1.1222035128816954,5.059887484268477,2.334301375591533,4.357813230673388,0.3373134328358209,1.0,295.0,-0.0004045290590918617,1.0,128.0,-1.5063700509106852,0.034620304376189855,0.31886744802728234,0.000511685847500219,0.0074291084055989436,0.7628828440328694,-0.0025583616440512102,-0.07582186001872149,0.009000136514142094,0.0028777047416346235,1.0,,3.0,0.7789078467678884,0.04922689800395664,0.03556515472653936,0.06288864128137392
2026-05-05 13:30:00+00:00,-1.3349198461941314,-0.9283128497700923,-1.6180519590325197,0.0,0.0,0.9753500759505769,5.0318456380445715,2.7593208163511616,4.71636636147898,0.2,1.0,295.0,-0.0004045290590918617,1.0,128.0,-1.5063700509106852,0.28538207467605575,0.5473559041043803,0.00046935633836076257,0.014539671371320959,0.986812348651094,0.01632835492869944,-0.021403095019208784,0.006950557728549747,-0.007793228089974846,0.0,,3.0,0.7000645521090064,0.052064300507294964,0.03346256375880771,0.07066603725578215
2026-05-05 14:30:00+00:00,-1.3232170076618666,-0.926820035258016,-1.6165591445204435,0.0,0.0,0.9654850856318838,5.087532506226503,2.9649479905035863,5.077851329618524,0.2,1.0,295.0,-0.0004045290590918617,1.0,128.0,-1.5063700509106852,0.024231830197620197,0.27314558401956884,0.0005441826888407395,0.007055279531678305,0.6925997023722898,0.0338256643977477,-0.005332511873353596,0.006578038198338199,-0.010671604083130504,0.0,,3.0,0.766153161399729,0.04729732096342169,0.031308783404383145,0.06328585852246024
2026-05-05 15:30:00+00:00,-1.3027694649838066,-0.9407386472840273,-1.6304777565464548,0.0,0.0,0.9698150682210732,5.146160194811203,3.1281197416745083,5.841568998497617,0.19402985074626866,1.0,295.0,-0.0004045290590918617,1.0,128.0,-1.5063700509106852,0.041370897297878746,0.4833060446502434,0.00037632699626547654,0.007966539482379565,0.8367145459049504,0.03458950873832478,0.0009426767964484384,0.006531280481131843,-0.006301242159567622,0.0,,3.0,0.7336967419724634,0.04588733599883634,0.029693046070554143,0.06208162592711844
2026-05-05 16:30:00+00:00,-1.2159867270789804,-0.8740279664744426,-1.56376707573687,0.0,0.0,0.9980090404034286,5.212959223371256,3.057257467493776,6.391538428685947,0.1880597014925373,1.0,295.0,-0.0004045290590918617,1.0,134.0,-1.5235030774143359,0.04932568562645473,0.4194762224555697,0.00043525453476369404,0.008036729644030259,0.8489022889158071,0.024328991609451123,-0.011789808499019117,0.006554878279922632,0.000632265286402145,1.0,,3.0,0.7459582006271118,0.04592075754112089,0.033637112736731936,0.05820440234550984
2026-05-05 17:30:00+00:00,-1.1752274881901281,-0.861859253967225,-1.5515983632296524,0.0,0.0,1.0223173440572644,5.297094332138332,2.848375947726641,6.4641153242845695,0.1880597014925373,3.0,200.0,0.003862890850566408,1.0,134.0,-1.5235030774143359,0.0347448051638028,0.39184189632942557,0.00044988264125542926,0.007591910850242331,0.8027513997282539,0.021235634988099328,-0.017293344741577954,0.0065470484764818095,0.0037986412029304972,1.0,,3.0,0.6276908116282276,0.04720521054111468,0.034851457444427525,0.059558963637801825
2026-05-05 18:30:00+00:00,-1.1007332003844632,-0.8697308795818086,-1.559469988844236,0.0,0.0,1.029529816870352,5.398329659986744,2.6216499105529105,6.457353786966169,0.18208955223880596,3.0,200.0,0.003862890850566408,1.0,134.0,-1.5235030774143359,0.03258049357940321,0.3872959528355003,0.0004524304889283251,0.007524913545657627,0.7948182888388116,0.01510155668502744,-0.005220320804951939,0.00622033794998837,0.0018223144658371382,1.0,,3.0,0.5980060624579768,0.043830931603937404,0.03262260961049054,0.05503925359738422
2026-05-05 19:30:00+00:00,-1.0636585931130136,-0.8758819758726598,-1.5656210851350871,0.0,0.0,1.041977083878674,5.389092968692914,1.6918388482365703,4.423922211371559,0.18208955223880596,3.0,200.0,0.003862890850566408,1.0,134.0,-1.5235030774143359,0.03276642052123736,0.38920854811867267,0.00045092097905007685,0.007533996210916822,0.7961174140217937,0.009560338697330195,-0.0014261970648252742,0.0061907838629378376,0.00174280003002103,1.0,,3.0,0.5695548052887788,0.04137093868173545,0.027846340009317884,0.05489553735415298
2026-05-06 13:30:00+00:00,-1.0652687948062114,-0.8617851027444454,-1.5515242120068728,0.0,0.0,0.8131123602776879,5.388751661115208,1.264505216895165,4.704931180703576,0.1761194029850746,3.0,200.0,0.003862890850566408,1.0,134.0,-1.5235030774143359,0.0343298687599664,0.4015921474016894,0.00044136440684548755,0.007602285225717294,0.8051012768170333,-0.00771378616130125,0.003420985023528722,0.006095202180210492,0.039324589230682605,1.0,,3.0,0.5523934487120712,0.035527490566977515,0.011408885772135006,0.05964609536182
2026-05-06 14:30:00+00:00,-1.1317277730583175,-0.9035701735172417,-1.593309282779669,0.0,0.0,0.8579998528497003,5.443055786244051,0.821409444799082,4.116154217696959,0.1761194029850746,3.0,200.0,0.003862890850566408,1.0,138.0,-1.5250775757795207,0.03453446445208451,0.3765473733347754,0.0004627245599852541,0.0075529320200567115,0.7958274811649231,-0.006785040707327994,0.013388790305969955,0.005999549725096028,0.035156807149472336,1.0,,3.0,0.4529037290135032,0.02270316200919227,-0.005035758875920376,0.05044208289430492
2026-05-06 15:30:00+00:00,-1.0979949907421966,-0.8974087401372807,-1.5871478493997082,0.0,0.0,0.8226081050296657,5.496722545270034,0.6648540213900115,4.288776511547863,0.1701492537313433,3.0,200.0,0.003862890850566408,1.0,138.0,-1.5250775757795207,0.033765233569858735,0.4013161711384022,0.000441257478689198,0.007586795884020015,0.8034216087449225,-0.008595282023179607,0.016690316470952204,0.0059593342008003635,0.02525843627436597,1.0,,3.0,0.44349284095389674,0.021876773971992128,-0.006178180409717862,0.04993172835370211
2026-05-06 16:30:00+00:00,-1.1701135610115485,-0.9253903813923265,-1.615129490654754,0.0,0.0,0.7773786942673322,5.550755684308529,0.7242746918008847,4.689585856780597,0.1701492537313433,3.0,200.0,0.003862890850566408,1.0,138.0,-1.5250775757795207,0.03292139577374318,0.3741346921659517,0.000463796371143316,0.007505130957772116,0.7901134838463246,0.000632265286402145,0.018018461660622265,0.005966763710842763,0.02651027773308723,1.0,,3.0,0.4480699572601622,0.022410244414962515,-0.00890534417630378,0.0537258330062288
2026-05-06 17:30:00+00:00,-1.2165071714990872,-0.9095232705169873,-1.5992623797794148,0.0,0.0,0.7649788544438039,5.607418907341396,0.5880652565714091,4.887555609239757,0.16417910447761194,3.0,200.0,0.003862890850566408,1.0,138.0,-1.5250775757795207,0.035252373780428226,0.4131904326381085,0.00043208672063219214,0.007651959712702673,0.8113059320789623,0.0019011243097546426,0.009781805837008939,0.005879249606193031,0.02129740060504215,1.0,,3.0,0.4407614618929227,0.02295560644726636,-0.010224618530291354,0.056135831424824034
2026-05-06 18:30:00+00:00,-1.108768751601485,-0.9811363796525602,-1.6708754889149877,0.0,0.0,0.8114033431477542,5.654220873959221,0.39303343342154484,4.845997816715314,0.16417910447761194,1.0,305.0,0.002490974686998247,1.0,138.0,-1.5250775757795207,0.04789427817348658,0.39905569254211304,0.00045170571879240163,0.007954353252590212,0.839708704728519,0.00884264997554407,0.02048830362034959,0.005932421070380477,0.02115494339523316,1.0,,3.0,0.4298003861675686,0.020317065024339616,-0.011157646256717654,0.05179177630539683
2026-05-06 19:30:00+00:00,-1.1084021448181784,-0.9200463833678725,-1.6097854926303,0.0,0.0,0.944284832198629,5.67310653183841,0.7086315679059,4.653211264664077,0.1582089552238806,1.0,305.0,0.002490974686998247,1.0,144.0,-1.5782021941294562,0.048140173692813835,0.45872992585960276,0.00040125367631163914,0.008091282255357204,0.8521594686885519,0.0030084517131854227,0.012728878819237899,0.006019128662877496,0.03220313582262335,1.0,,3.0,0.4280978809446841,0.021997000491594396,-0.006748636012102252,0.05074263699529104
2026-05-07 13:30:00+00:00,-1.1423306277457626,-0.9845966137655743,-1.6743357230280016,0.0,0.0,0.9755647161482898,5.72890345736192,0.5824785803737027,4.555096743954621,0.1582089552238806,1.0,305.0,0.002490974686998247,1.0,144.0,-1.5782021941294562,0.03827720505611789,0.3511771530995987,0.0004864970957741355,0.007596147195773664,0.7936337140093395,0.010429103440629639,0.010230617098273775,0.005937080635961602,0.02399652195621549,1.0,,3.0,0.43871793838666073,0.022650276771116633,-0.0031296283963656683,0.04843018193859892
2026-05-07 14:30:00+00:00,-1.267135139198067,-1.0445848865602492,-1.7343239958226766,0.0,0.0,1.0262158668758252,5.7832248135232485,0.5734238457306838,4.349312065818393,0.15223880597014924,1.0,305.0,0.002490974686998247,1.0,144.0,-1.5782021941294562,0.058994382296993754,0.4585816859877993,0.00040793342299436114,0.008377119008018219,0.8761448306179609,0.01461710140448158,0.007517588090101945,0.0058211441240826785,-0.01161340569536673,0.0,,3.0,0.4222596459594976,0.02421101036771141,-0.005429889034076537,0.053851909769499336
2026-05-07 15:30:00+00:00,-1.1452441941347944,-0.9319943967920008,-1.6217335060544282,0.0,0.0,1.072476402133569,5.813004231360497,0.43062573319750674,4.334813450769607,0.15223880597014924,1.0,305.0,0.002490974686998247,1.0,144.0,-1.5782021941294562,0.1545241602130754,0.5807032431822908,0.0003620642616187942,0.011162624296278161,0.956032382717838,0.002294039863611985,-0.0061441611015249364,0.006215574115908325,0.011001223197685484,1.0,,3.0,0.4673512523631228,0.024898590421954043,-0.002915267814796188,0.05271244865870425
2026-05-07 16:30:00+00:00,-1.1470579541269061,-0.8995024511802218,-1.589241560442649,0.0,0.0,1.0890309468265422,5.856256123153626,0.4296902843379181,4.198903208458078,0.15223880597014924,1.0,305.0,0.002490974686998247,1.0,144.0,-1.5782021941294562,0.037029402070406135,0.3316108251470473,0.0005023348278153637,0.00752047862160933,0.7784296437743063,-0.006341139061377454,-0.012014028771379692,0.006302373322226792,0.031465354119618816,1.0,,3.0,0.46137912349169236,0.026143245484348803,0.002056561108652457,0.05022992986004514
2026-05-07 17:30:00+00:00,-1.2295254020474793,-0.9519199139395013,-1.6416590232019286,0.0,0.0,1.15313300558442,5.912974121519854,0.34718610300491004,3.986296001451243,0.15223880597014924,1.0,305.0,0.002490974686998247,1.0,148.0,-1.5981820789591763,0.041793894943366224,0.4382241348992376,0.0004148094327675058,0.007879143617191985,0.8342895966995093,-0.0007916909053671262,-0.013218133245645802,0.006274606513952354,0.04279056636370715,1.0,,3.0,0.43887853257606746,0.026221926957312118,-0.0033969317207402684,0.05584078563536447
2026-05-07 18:30:00+00:00,-1.0150377318810808,-0.9211908672825145,-1.6109299765449419,0.0,0.0,0.9902477017305354,5.559566455292522,0.2782008291160532,3.9471058186765973,0.15223880597014924,1.0,305.0,0.002490974686998247,1.0,148.0,-1.5981820789591763,0.03340044506957999,0.37656036011374067,0.00046202879814610814,0.007523063075275138,0.7925969440503619,-0.01042992767580131,-0.01974034519199197,0.006247749127852266,0.071563065287509,1.0,,3.0,0.46698305109642413,0.02689576443821815,0.0037433052129408756,0.050048223663495414
2026-05-07 19:30:00+00:00,-1.0769872961754892,-0.8813367712116489,-1.5710758804740763,0.0,0.0,0.9746070493197042,5.602086119927816,0.5871366343779588,3.678359760785566,0.2835820895522388,2.0,215.0,0.003739231443736498,1.0,148.0,-1.5981820789591763,0.045799550056020294,0.46151100370578363,0.0003974821447032351,0.008035653316090722,0.8468482890712249,-0.009691085668880994,-0.018035600503885085,0.00620547817519787,0.07649979595888556,1.0,,3.0,0.4422955811270021,0.02610134137457445,0.0013924354542644325,0.05081024729488447
2026-05-08 13:30:00+00:00,-1.1211731186076386,-0.9431316853049332,-1.6328707945673606,0.0,0.0,0.9106377842039074,5.6286610256642495,0.4941245836367102,3.901015184753585,0.2716417910447761,2.0,215.0,0.003739231443736498,1.0,148.0,-1.5981820789591763,0.03478410868704082,0.34095379979547424,0.000493056725662394,0.007481707095737294,0.7778377593404769,-0.010508545369303235,-0.00277611498539887,0.006029721150360173,0.08083666145494384,1.0,,3.0,0.4584099615905885,0.022457108632789418,-0.0038210639331137178,0.04873528119869254
2026-05-08 14:30:00+00:00,-1.156389516908187,-0.9333328539194,-1.6230719631818276,0.0,0.0,0.9427124659703294,5.684277187121612,0.4854594517658757,3.850597556251568,0.27761194029850744,2.0,215.0,0.003739231443736498,1.0,148.0,-1.5981820789591763,0.03638860495750571,0.4323535266314854,0.0004165235392699359,0.0077238053449830224,0.8191318264773494,-0.01850366478028409,-0.007127061427145698,0.005992235137833765,0.09994064425569871,1.0,,3.0,0.4600783216715575,0.023227093292709864,-0.006089130219972441,0.05254331680539216
2026-05-08 15:30:00+00:00,-1.2104675079529033,-0.9928130742707142,-1.6825521835331416,0.0,0.0,0.9299318081692625,5.754650978598151,0.3856792631161928,3.966263730292826,0.2656716417910448,2.0,215.0,0.003739231443736498,1.0,154.0,-1.6516147225455178,0.03927696076115049,0.37399016905013527,0.00045103281613334474,0.007602019415627261,0.8078106327003234,0.0,0.004434577777360893,0.005994636523084049,0.08755117451363326,1.0,,3.0,0.453910363393459,0.022149253660947842,-0.008996399980805762,0.05329490730270145
2026-05-08 16:30:00+00:00,-1.1998718912669022,-0.9880396229387676,-1.677778732201195,0.0,0.0,0.9446554605575477,5.832104935080938,0.36099311817721347,3.9233130450636367,0.2716417910447761,2.0,215.0,0.003739231443736498,1.0,154.0,-1.6516147225455178,0.033007206860071116,0.41226451973300243,0.0004152903259607405,0.007517096318819427,0.8047806075264551,0.006341139061377454,7.897362266984231e-05,0.005949303183625627,0.08726161988275472,1.0,,3.0,0.4588647716835912,0.022612530586949443,-0.00680443788353086,0.052029499057429734
2026-05-08 17:30:00+00:00,-1.25452398225233,-0.9947139819912182,-1.6844530912536455,0.0,0.0,0.9786308417093363,5.893500861373028,0.32817738858241946,3.8856731757430376,0.25970149253731345,2.0,215.0,0.003739231443736498,1.0,154.0,-1.6516147225455178,0.030374646988526318,0.3787914617857874,0.0004412452899153138,0.00737903279549583,0.7847614896058852,0.0026892077985429808,-0.0014207935701850971,0.005941252575603146,0.08353646281194127,1.0,,3.0,0.4669087340832536,0.024076161519363447,-0.003515388229779849,0.05166771126850675
2026-05-08 18:30:00+00:00,-1.4549849457678494,-0.9796569694479614,-1.6693960787103888,0.0,0.0,1.0368166615956391,5.936559989438277,0.26930498149162324,3.870859466486374,0.2656716417910448,2.0,215.0,0.003739231443736498,1.0,154.0,-1.6516147225455178,0.035059418452841544,0.42612265078558703,0.000405173637852714,0.007599432644009359,0.8141614724832696,0.0034095921660943773,0.0018223144658371382,0.005880540383511078,0.07772001748253743,1.0,,3.0,0.4685334077621204,0.024388504668657003,-0.007451797459120665,0.05622880679643465
2026-05-08 19:30:00+00:00,-1.4328630544414103,-0.9873426420412492,-1.6770817513036766,0.0,0.0,1.0916463404779073,5.910324501710928,0.12142498601947647,3.318303237356664,0.808955223880597,2.0,215.0,0.003739231443736498,1.0,154.0,-1.6516147225455178,0.02954269085241655,0.3686792831676565,0.0004490623000176775,0.007336364743206126,0.7775485116120395,0.008425433985716602,0.008744777083300015,0.005756915196349281,0.08027403122623955,1.0,,3.0,0.42504998674150096,0.003937540798657006,-0.03178789709038976,0.03966297868770376
2026-05-11 13:30:00+00:00,-1.618693611637414,-1.2439695068587633,-1.9337086161211907,0.0,0.0,0.4969421439459591,5.526305115915958,0.007096203014494856,2.7647592067183915,0.3850746268656716,3.0,115.0,-0.003068141187427634,1.0,158.0,-1.4533233203388427,0.9993651455885028,0.0006345463287403778,0.0013871581913435479,0.03194904001114773,0.005311182865216818,0.0394040311593562,0.047939157998080795,0.008300446738294501,0.013198934011313668,1.0,,3.0,0.5551139300526289,0.028328358395569814,0.004787618374417636,0.05186909841672199
2026-05-11 14:30:00+00:00,-1.620207736348203,-1.2149051802313027,-1.90464428949373,0.0,0.0,0.5603194269513059,5.495051536704117,0.0005160650313222417,2.977699615268168,0.3850746268656716,3.0,115.0,-0.003068141187427634,1.0,158.0,-1.4533233203388427,0.0722958990081975,0.829467317355195,9.602461429152767e-05,0.009407352361770961,0.5729533901375459,0.039043370525274845,0.06219743083989204,0.007799325383954994,0.020500787726056124,1.0,,3.0,0.6012359786404101,0.027389692264039898,0.00330756868609898,0.05147181584198078
2026-05-11 15:30:00+00:00,-1.6325399958188032,-1.183316035534402,-1.8730551447968293,0.0,0.0,0.6232136813839487,5.535622730426751,0.0015061375252844224,3.0824510500291393,0.37910447761194027,3.0,115.0,-0.003068141187427634,1.0,158.0,-1.4533233203388427,0.03766528691242337,0.20546872059330867,0.0005893124298636126,0.007211523546958238,0.6594908783014111,0.022964396410753984,0.051252662989511144,0.008060849966808814,0.03386041690485708,1.0,,3.0,0.5614556207450421,0.02679289395941904,0.0001740765160607692,0.0534117114027773
2026-05-11 16:30:00+00:00,-1.668139067113907,-1.2075056402038877,-1.8972447494663152,0.0,0.0,0.5664545353017654,5.579118914494063,0.012822231879381052,2.8928600594710656,0.37910447761194027,3.0,115.0,-0.003068141187427634,1.0,158.0,-1.4533233203388427,0.050076282577855395,0.5646222045322233,0.0003004765632259234,0.008278593288171864,0.84014922961962,0.02651027773308723,0.051471534628940496,0.008062422224065426,0.030911450318647837,1.0,,3.0,0.5440718625452811,0.02768214987955472,0.003236647851484982,0.052127651907624445
2026-05-11 17:30:00+00:00,-1.6993240348054854,-1.1783049183976675,-1.868044027660095,0.0,0.0,0.6167441845104659,5.623160386846883,0.019648472340796353,2.9268739725980386,0.373134328358209,3.0,115.0,-0.003068141187427634,1.0,158.0,-1.4533233203388427,0.04011183199893875,0.3568529228424912,0.00046574742891843617,0.007588439838210667,0.8017184789020545,0.019399883711866295,0.04443415990289612,0.008180820993450121,0.036959575340328676,1.0,,3.0,0.5387920209324939,0.026459858319633732,-0.0019520063551072692,0.05487172299437472
2026-05-11 18:30:00+00:00,-1.2160741805687048,-1.2160741805687048,-1.9058132898311322,0.0,0.0,0.6213186812672113,5.6720902157715205,0.03615628611817805,2.957028592347042,0.373134328358209,3.0,115.0,-0.003068141187427634,1.0,164.0,-1.4306714941944938,0.05164669776933946,0.4531225957721066,0.0003936903004640662,0.00808921300433709,0.8597488761688608,0.028175278904940093,0.04509915005580467,0.008192835160625894,0.018754773162741323,1.0,,3.0,0.5327883419795028,0.02534629208802748,-0.0015114374497929052,0.05220402162584785
